ID,risk_score
KYW98,767.2857320464226
KYW99,1514.0835332674894
KYW100,824.5384864657804
KYW101,601.783091840943
KYW102,467.702604548592
KYW103,1105.2516408551814
KYW104,1688.1485244268315
KYW105,992.3131035440782
KYW106,1720.922304421805
KYW107,392.7194377252563
KYW108,448.71787006885955
KYW109,675.9778323839333
KYW110,1459.3371811924696
KYW111,824.6498144451206
KYW112,716.2336156739605
KYW113,762.6953611203572
KYW114,941.2987972593722
KYW115,963.0502249238748
KYW116,284.3820713199393
KYW117,1210.271435989599
KYW118,587.6658799664988
KYW119,1193.0813288841227
KYW120,562.353136151496
KYW121,979.9872897837377
KYW122,525.9245037486787
KYW123,908.3437152974753
KYW124,858.6003729075652
KYW125,1339.3016795715062
KYW126,1129.9088495519093
KYW127,719.9242620706186
KYW128,1632.4238740486282
KYW129,480.9815375725506
KYW130,848.1172177360077
KYW131,981.0580670498326
KYW132,1763.5337358409122
KYW133,1575.136505588642
KYW134,698.5830523536248
KYW135,368.1131567897259
KYW136,1125.5662570751115
KYW137,234.04838576087596
KYW138,1645.437648517816
KYW139,680.5731894504435
KYW140,1583.8297482060298
KYW141,1102.102252636547
KYW142,796.6409741775149
KYW143,1455.411770385916
KYW144,1288.1481223230662
KYW145,466.8814624198371
KYW146,356.3965422419032
KYW147,243.80493010984114
KYW148,1222.7254370138046
KYW149,355.14034870542906
KYW150,257.7753074299618
KYW151,893.9500587498638
KYW152,625.6959172485233
KYW153,347.9360130802536
KYW154,566.4876506991484
KYW155,977.3256864105749
KYW156,1081.4161468416994
KYW157,1085.1405541789354
KYW158,283.0163330943128
KYW159,391.53116248335226
KYW160,360.9125391252913
KYW161,573.1032258722122
KYW162,1055.8657370485528
KYW163,1054.7057002427746
KYW164,1069.1645682001392
KYW165,874.5443794377597
KYW166,826.3279056638063
KYW167,1107.5847735175319
KYW168,1078.1081880594186
KYW169,297.5356940648366
KYW170,1510.701096625027
KYW171,1015.2805635653916
KYW172,556.8359472673123
KYW173,1297.6153387689599
KYW174,437.62544569069496
KYW175,943.7433931175447
KYW176,312.03502775501556
KYW177,921.5215293192308
KYW178,372.4393038640353
KYW179,345.73989961041
KYW180,519.0789646263736
KYW181,636.4946032839454
KYW182,1011.0302451582625
KYW183,1103.0387248918203
KYW184,1459.0517805634047
KYW185,717.2040136966866
KYW186,1799.3051366493598
KYW187,506.409980597693
KYW188,239.37321053158814
KYW189,1175.642768623899
KYW190,439.9963208876977
KYW191,1343.3374089897175
KYW192,632.9114632773186
KYW193,300.665898240886
KYW194,283.20983802158594
KYW195,777.0192341123791
KYW196,360.81659577367526
KYW197,1118.945476540518
KYW198,275.3051278194803
KYW199,548.970196216248
KYW200,737.7840996017998
KYW201,1052.828410359086
KYW202,972.9521175710548
KYW203,1055.403212033365
KYW204,263.5712282154635
KYW205,208.90729008945704
KYW206,1625.139107736185
KYW207,259.22062304244383
KYW208,529.0089046326044
KYW209,998.0966317783665
KYW210,1685.4353321561098
KYW211,1199.3045046012596
KYW212,222.3267637447712
KYW213,1373.7877209430926
KYW214,639.2758486018308
KYW215,1017.3037210541079
KYW216,405.2258018020282
KYW217,350.1904114425407
KYW218,924.2547096944888
KYW219,1675.6157029354617
KYW220,1533.897578780268
KYW221,238.6074972991918
KYW222,310.6919931592828
KYW223,1887.6872365280863
KYW224,1539.544300826357
KYW225,875.1272667862178
KYW226,971.6056867856535
KYW227,353.02357668813676
KYW228,564.4941045796693
KYW229,440.2897334988117
KYW230,1338.3011365383734
KYW231,901.424952657944
KYW232,1319.8195632590644
KYW233,320.85877370010655
KYW234,336.34463395889117
KYW235,906.0866484816027
KYW236,933.249943279259
KYW237,654.9605942825773
KYW238,676.7861031861621
KYW239,457.93518300425023
KYW240,779.2222920748126
KYW241,244.23663963577556
KYW242,1008.6864798436774
KYW243,584.2049914929472
KYW244,714.9299277237258
KYW245,431.78302418620035
KYW246,732.5736872303466
KYW247,209.06834515399098
KYW248,600.2931697876285
KYW249,532.3607640136755
KYW250,1235.3005480108432
KYW251,1340.4424756565495
KYW252,819.324728475515
KYW253,925.0993597488858
KYW254,951.2058044197388
KYW255,554.7076501129685
KYW256,196.89900661886577
KYW257,571.4258042892676
KYW258,1396.6378414865687
KYW259,543.8543799788843
KYW260,210.94142170671606
KYW261,1758.2906825291504
KYW262,782.8426256626311
KYW263,752.7246477143401
KYW264,204.6729629664855
KYW265,1121.9479898212978
KYW266,860.5781745042057
KYW267,859.65168162885
KYW268,1030.8074558127207
KYW269,559.6002404652758
KYW270,752.3771367374519
KYW271,1704.5011515460262
KYW272,1010.14512723635
KYW273,1039.707262837283
KYW274,1764.657602955726
KYW275,887.3224728367746
KYW276,448.48774685697396
KYW277,908.5283062001402
KYW278,1571.2184288722551
KYW279,980.4931847721721
KYW280,353.2145673413161
KYW281,424.6599276708342
KYW282,1083.3616592702601
KYW283,1463.1489530308372
KYW284,1031.673801233347
KYW285,669.1355443390003
KYW286,381.36539789781295
KYW287,425.54151250900213
KYW288,780.0550062238287
KYW289,212.36062934787532
KYW290,272.39484231538574
KYW291,319.1728759910256
KYW292,1568.8286333243243
KYW293,661.6431488482857
KYW294,676.7538979752397
KYW295,300.3818552994525
KYW296,916.7632129899889
KYW297,544.9781183297268
KYW298,796.4159745434209
KYW299,194.11689434358107
KYW300,1406.6883753371112
KYW301,1028.5774078747856
KYW302,186.7568209715822
KYW303,414.7150359877834
KYW304,644.3958340277527
KYW305,374.3597246547677
KYW306,1229.2411430743693
KYW307,695.3007879706
KYW308,926.4235677444643
KYW309,338.50944497750197
KYW310,875.562930623234
KYW311,370.0179918985815
KYW312,958.6502112425854
KYW313,463.86545377575993
KYW314,1250.398746221651
KYW315,1410.6182918336256
KYW316,509.61901891201643
KYW317,484.9374070298522
KYW318,729.9545073160689
KYW319,970.0287389933517
KYW320,514.7956645539044
KYW321,921.8729076722411
KYW322,1806.3005270866527
KYW323,645.444171083721
KYW324,224.6575004881272
KYW325,1491.9506948636235
KYW326,603.5825688501906
KYW327,1238.6140763052645
KYW328,620.5146071821526
KYW329,1815.79681965134
KYW330,1322.790643669768
KYW331,635.8235252654748
KYW332,986.3066686802237
KYW333,946.2186221033918
KYW334,187.6082018453574
KYW335,1392.529975448993
KYW336,281.3025172007288
KYW337,1456.7461629659272
KYW338,415.2074070844724
KYW339,1421.0585464313183
KYW340,193.7530839486251
KYW341,592.667767189497
KYW342,648.7721052843252
KYW343,334.71007686722675
KYW344,832.3363092269957
KYW345,682.2820791648521
KYW346,622.1013458611524
KYW347,1683.1809842219693
KYW348,1601.9198063027284
KYW349,433.33564304836784
KYW350,747.5619646237564
KYW351,948.2490204946351
KYW352,340.77804710229117
KYW353,911.0428982634187
KYW354,974.625726943184
KYW355,1528.7785236929526
KYW356,1036.401736032911
KYW357,899.1646122869594
KYW358,271.57888055703654
KYW359,541.5896517840791
KYW360,639.0195652679108
KYW361,740.5355522156609
KYW362,1682.4981515993713
KYW363,1452.2047750358593
KYW364,984.4250031343145
KYW365,1583.5747456593513
KYW366,295.89112899281275
KYW367,409.9539569355874
KYW368,684.9856325579955
KYW369,364.18861486410873
KYW370,922.8302622463654
KYW371,1251.547599362436
KYW372,487.4606249550543
KYW373,326.5268319499422
KYW374,776.4747863672427
KYW375,1090.6168951892798
KYW376,1763.5730246059468
KYW377,1170.0313220665446
KYW378,265.7737165646998
KYW379,1176.0888475142551
KYW380,685.6908486222951
KYW381,850.603860033282
KYW382,1177.3045738006033
KYW383,876.9298207958379
KYW384,1512.7007326732412
KYW385,487.40561122604
KYW386,1584.832481175244
KYW387,1327.8532989192158
KYW388,862.587194704721
KYW389,840.8451830901963
KYW390,1252.0405293550407
KYW391,489.9244634502387
KYW392,631.8551359659584
KYW393,1903.1942386439125
KYW394,701.3655441078727
KYW395,625.253460788229
KYW396,758.8304636026494
KYW397,617.6879065357886
KYW398,971.0876696458841
KYW399,462.9467470134169
KYW400,1498.5466006872655
KYW401,653.9998471140252
KYW402,719.1181384474439
KYW403,1984.8480402865628
KYW404,819.1046446493182
KYW405,881.7925788424217
KYW406,904.5164219470237
KYW407,569.8132736346117
KYW408,556.9255334807852
KYW409,596.2204471261983
KYW410,993.654284610209
KYW411,520.5124859554428
KYW412,204.08456025010406
KYW413,493.3476306703124
KYW414,1502.471350875552
KYW415,509.86017923240314
KYW416,809.7094336683806
KYW417,906.2768521541511
KYW418,1828.4867611731695
KYW419,528.2281601367262
KYW420,624.2556578050522
KYW421,1272.2627438888624
KYW422,863.5227214927355
KYW423,269.1621145941545
KYW424,1394.7926507450445
KYW425,965.6434634381778
KYW426,500.0401756821112
KYW427,667.5949283463519
KYW428,896.6521984829948
KYW429,873.8705002652806
KYW430,259.21701657582247
KYW431,318.09818731750806
KYW432,250.32987311093817
KYW433,290.002834780475
KYW434,651.271526148662
KYW435,497.38564421398576
KYW436,869.7086417998019
KYW437,802.7043850133888
KYW438,331.52334621208513
KYW439,289.4897604089476
KYW440,1293.6783027120136
KYW441,1529.7658183277551
KYW442,539.1943202142844
KYW443,861.3804437445561
KYW444,1811.022176114953
KYW445,780.4148425242913
KYW446,873.5701423379412
KYW447,590.9602174381059
KYW448,548.4087090212677
KYW449,818.8719533322172
KYW450,1462.6082226720168
KYW451,714.9587050045707
KYW452,1282.5119267533762
KYW453,1003.9813026442215
KYW454,547.5284588768747
KYW455,1342.5649846760484
KYW456,1135.886448274096
KYW457,1913.032792323575
KYW458,514.2509372073288
KYW459,1440.5794141775
KYW460,1911.4923554173524
KYW461,1756.4693496185068
KYW462,483.60982231609205
KYW463,1377.4191917769747
KYW464,1785.3921461108753
KYW465,244.8822720912882
KYW466,179.0119532390779
KYW467,370.76759267134366
KYW468,312.20271210654187
KYW469,774.841894036855
KYW470,1240.461423446008
KYW471,1056.6094926456935
KYW472,650.163472287841
KYW473,1286.0791975295642
KYW474,1081.9688167055165
KYW475,830.7584049792866
KYW476,241.41530460820573
KYW477,1469.8544116598955
KYW478,515.5218133491918
KYW479,1519.4211434485094
KYW480,1040.3092966627241
KYW481,1834.2902127931457
KYW482,1102.8717053687064
KYW483,930.8014750164837
KYW484,367.78575192755494
KYW485,295.2283522946179
KYW486,683.4028683039561
KYW487,504.6343244961653
KYW488,304.2721501189697
KYW489,1706.8278628704336
KYW490,315.12977443208683
KYW491,205.2900344841904
KYW492,285.6917034341624
KYW493,823.475335479887
KYW494,432.1550691799041
KYW495,788.0865923180241
KYW496,266.14144238176095
KYW497,377.05920005138915
KYW498,1102.1596830719436
KYW499,1568.8390174867197
KYW500,1633.3053156650437
KYW501,881.7329616123571
KYW502,860.608463889739
KYW503,1123.7023255780528
KYW504,1005.9162187128504
KYW505,629.455895625757
KYW506,1756.7367549952712
KYW507,1561.6813808721718
KYW508,202.2294394213934
KYW509,295.4024867708353
KYW510,256.21782991145983
KYW511,1228.8274777178913
KYW512,311.3436384997099
KYW513,296.19941570886476
KYW514,598.2125495215986
KYW515,1203.1468811595748
KYW516,1241.7376570018414
KYW517,216.10977134974877
KYW518,185.1338077543408
KYW519,964.7655393367693
KYW520,1548.5672280468677
KYW521,553.6666506462282
KYW522,770.4888758826118
KYW523,1504.3559449470283
KYW524,404.4541474690939
KYW525,1001.4693033547626
KYW526,624.498106351919
KYW527,424.65050534097776
KYW528,1009.5849035266959
KYW529,659.5411247217677
KYW530,1749.9903447808947
KYW531,658.9109003278218
KYW532,210.23724793566666
KYW533,199.8943181882463
KYW534,676.8795457822046
KYW535,547.3802308124207
KYW536,922.7882375813859
KYW537,412.6941923482763
KYW538,702.7506906560833
KYW539,1219.469948316515
KYW540,311.18542010455997
KYW541,687.9078761393189
KYW542,1036.9114894193394
KYW543,1849.9354815367276
KYW544,1200.0082322822796
KYW545,243.65889484801335
KYW546,1550.1752648944507
KYW547,804.0654541236892
KYW548,300.926529059468
KYW549,251.66990800662572
KYW550,1000.1030780088373
KYW551,1028.1719164609708
KYW552,748.8783201950786
KYW553,1044.1716285896882
KYW554,477.4463877622108
KYW555,252.52040437623072
KYW556,1242.29312884046
KYW557,645.9955508071182
KYW558,195.5492790051663
KYW559,1267.1398986285458
KYW560,349.223485279303
KYW561,711.6500019577579
KYW562,1045.9284165343124
KYW563,343.35651899816287
KYW564,891.0091858497724
KYW565,867.8487937815884
KYW566,793.9360784649919
KYW567,220.67526142417697
KYW568,218.34634440315958
KYW569,493.17329335816237
KYW570,193.21628487150772
KYW571,223.08779956348369
KYW572,272.41155819935307
KYW573,209.50869664617133
KYW574,893.9277714568765
KYW575,929.4924127853984
KYW576,295.2213561855913
KYW577,663.7500283367774
KYW578,379.84448256312504
KYW579,851.0284453512155
KYW580,325.73480108617105
KYW581,615.0097134426079
KYW582,287.73715653517235
KYW583,224.2778003203625
KYW584,984.4194011252249
KYW585,1855.8609050489863
KYW586,899.0361862908475
KYW587,1656.5001037383124
KYW588,814.6921244019785
KYW589,1754.7252566102993
KYW590,731.4060053506425
KYW591,243.69714516995072
KYW592,466.90742419194873
KYW593,1321.3728364245933
KYW594,220.71694587359727
KYW595,511.6597140734733
KYW596,702.2862192100615
KYW597,1040.8750023584053
KYW598,1081.3982222540722
KYW599,260.44627751324845
KYW600,542.806907920426
KYW601,1054.4938792193952
KYW602,687.870440780878
KYW603,285.9719225560241
KYW604,1828.8429874185097
KYW605,870.0163747234212
KYW606,1072.129171218435
KYW607,1292.5750392334392
KYW608,1719.0419531900404
KYW609,277.2935336572675
KYW610,831.280145549188
KYW611,1165.5169406968234
KYW612,912.8554629493553
KYW613,547.242520723481
KYW614,191.58203803851654
KYW615,1747.9827725718312
KYW616,790.3723861944096
KYW617,213.78500191886127
KYW618,517.7023685099837
KYW619,1039.3387816651352
KYW620,347.41505341711706
KYW621,285.29900024532583
KYW622,223.9668833932076
KYW623,336.1994249542876
KYW624,274.3997156249857
KYW625,309.4910552830044
KYW626,293.059449236402
KYW627,843.0754447895806
KYW628,596.5250394039268
KYW629,325.9194652209378
KYW630,775.4868008300513
KYW631,1303.6292814189135
KYW632,1041.5919951849214
KYW633,689.5235351827599
KYW634,1321.1197309583247
KYW635,909.9367698870607
KYW636,778.372696431469
KYW637,1832.056735408433
KYW638,1620.770517991949
KYW639,1245.540429047615
KYW640,1100.6523466583621
KYW641,566.3681857239088
KYW642,570.6608082930056
KYW643,1097.3065780994793
KYW644,587.0287540181196
KYW645,1185.5768713055534
KYW646,279.28601980566367
KYW647,755.8590502114924
KYW648,1024.2816015186033
KYW649,312.52246862023594
KYW650,431.62946331827203
KYW651,1640.3374962804262
KYW652,420.05637685143876
KYW653,770.5035291672403
KYW654,254.08685373354837
KYW655,526.3766156354549
KYW656,784.8619930961934
KYW657,912.7159046677889
KYW658,799.5246972056166
KYW659,441.71110356768486
KYW660,210.87800989256104
KYW661,539.4349373190277
KYW662,453.9669389195852
KYW663,1402.8277280048512
KYW664,1123.7078553604863
KYW665,776.5413083435302
KYW666,885.5263358916457
KYW667,1245.8732350637722
KYW668,187.7885854525637
KYW669,961.8132758262111
KYW670,1080.9468093302282
KYW671,640.090312924225
KYW672,567.2335213110669
KYW673,407.7343217632039
KYW674,349.6420179907739
KYW675,1341.4078175682969
KYW676,427.7911678349353
KYW677,759.965180374734
KYW678,366.8558461241553
KYW679,740.1990064765396
KYW680,211.17602529321928
KYW681,1413.2661390852431
KYW682,225.595977113915
KYW683,797.2020969753879
KYW684,1162.101195701013
KYW685,1604.5270055787944
KYW686,963.0686885712256
KYW687,488.769308209246
KYW688,315.8835998135535
KYW689,181.33917019139884
KYW690,1105.762885913954
KYW691,902.5884432339
KYW692,281.0636079762508
KYW693,313.65919914802106
KYW694,675.0734169737705
KYW695,724.0603789033937
KYW696,519.8033480694087
KYW697,441.92517550122017
KYW698,596.9830407726422
KYW699,405.79995100001645
KYW700,1831.4429732149204
KYW701,371.2650337365101
KYW702,247.67051059014216
KYW703,718.8376556048493
KYW704,1159.1931047290293
KYW705,468.47202382501706
KYW706,215.65338208164835
KYW707,1734.5293187018308
KYW708,672.8803897610313
KYW709,247.02789002120468
KYW710,447.4750187413737
KYW711,1274.924037143775
KYW712,290.4074962239686
KYW713,300.4670304409256
KYW714,1597.5733155095904
KYW715,1585.3724047016854
KYW716,405.6107967275816
KYW717,753.9451405551456
KYW718,2078.555872277832
KYW719,735.5451089871689
KYW720,1030.3674876200496
KYW721,944.8689672093105
KYW722,275.1725891281253
KYW723,786.0406088280456
KYW724,540.4654013812333
KYW725,891.5857248971919
KYW726,927.5118474555685
KYW727,1594.77396112395
KYW728,1155.8652322427718
KYW729,1140.7349604290773
KYW730,546.5214937885265
KYW731,829.3683788999607
KYW732,650.3789006357656
KYW733,1667.391772812899
KYW734,1323.4412752042795
KYW735,870.2657774751959
KYW736,383.4240078822952
KYW737,1617.6982867857448
KYW738,1201.2748836318979
KYW739,487.03898372799244
KYW740,255.86260073752928
KYW741,314.1270219719974
KYW742,308.7375229968177
KYW743,556.2839728784651
KYW744,800.5252106501837
KYW745,868.4590279355713
KYW746,1324.113091925491
KYW747,513.6810890775864
KYW748,1670.5523143819782
KYW749,1049.4418658682473
KYW750,722.2142889632684
KYW751,830.9451009515454
KYW752,756.5295517548535
KYW753,1547.7740619574436
KYW754,903.0890255722323
KYW755,747.0349745478791
KYW756,614.239603949739
KYW757,1224.7917138315772
KYW758,1087.7199971375742
KYW759,335.3194207129436
KYW760,1934.8019725703425
KYW761,1090.881880412514
KYW762,583.9627435398993
KYW763,571.1220966398749
KYW764,583.2367926833284
KYW765,313.0971577544749
KYW766,537.9418885419955
KYW767,897.9649921337765
KYW768,813.2576960545259
KYW769,303.42102792028794
KYW770,1124.8301190179402
KYW771,806.3360568991837
KYW772,592.5728493728589
KYW773,373.4796201743704
KYW774,771.0780964654356
KYW775,985.0613596162767
KYW776,614.3974161285406
KYW777,555.1057654538972
KYW778,867.035987223747
KYW779,988.9587127042091
KYW780,264.1462473851078
KYW781,469.4960687907908
KYW782,370.73047754164685
KYW783,509.02937692359706
KYW784,204.34002250056471
KYW785,433.33564304836784
KYW786,1564.791310546347
KYW787,1233.3402769954944
KYW788,577.3453171139399
KYW789,942.057168586476
KYW790,1559.9972223734615
KYW791,952.3662327842213
KYW792,1023.9726026377431
KYW793,1423.1495982809847
KYW794,1134.781958245005
KYW795,377.988895109599
KYW796,1620.497484397679
KYW797,514.3293628732924
KYW798,1835.372208524439
KYW799,855.5456701474416
KYW800,355.0432035213056
KYW801,890.0648725390287
KYW802,864.8101002604866
KYW803,794.2527658019861
KYW804,1250.2750098169302
KYW805,605.3451397517277
KYW806,1623.4709273119108
KYW807,1049.0464027790217
KYW808,1562.396445837151
KYW809,894.6221919028449
KYW810,1242.1039014298317
KYW811,1716.0196109816377
KYW812,772.1716883483475
KYW813,621.7099541324337
KYW814,1080.7193509162048
KYW815,1521.1932172083232
KYW816,837.0843248744819
KYW817,916.1292286648545
KYW818,805.3831172705766
KYW819,832.4739700430713
KYW820,909.6409177469334
KYW821,1807.3548883413923
KYW822,294.61317476089164
KYW823,1191.7298881368215
KYW824,584.9818540579981
KYW825,1233.4344798659827
KYW826,589.8697635707886
KYW827,949.4153027092159
KYW828,552.3843743917072
KYW829,1106.3425484516156
KYW830,429.90251597489225
KYW831,499.3936972877498
KYW832,998.7728134478268
KYW833,1297.3585936159661
KYW834,1121.7761907356305
KYW835,847.9364645217221
KYW836,1286.7852761538127
KYW837,860.1848859738449
KYW838,1042.0143713605785
KYW839,1754.8964229665985
KYW840,1529.712323505861
KYW841,475.3084439065748
KYW842,1611.0812841620848
KYW843,885.085463368394
KYW844,763.5437661679052
KYW845,1246.891192796548
KYW846,986.4749483948508
KYW847,1276.0172827249944
KYW848,1733.624865587351
KYW849,854.8501029436642
KYW850,587.2702126509399
KYW851,586.6303446483946
KYW852,857.1952634173587
KYW853,492.63372425347654
KYW854,552.4718313240622
KYW855,1498.6876141130526
KYW856,663.479208567065
KYW857,1515.4139156641377
KYW858,867.9777620607487
KYW859,813.9035559793957
KYW860,739.12134307107
KYW861,1082.3397887342978
KYW862,1719.7345791629496
KYW863,547.097815402187
KYW864,571.6721985169272
KYW865,1212.5614556568723
KYW866,1217.5689241347661
KYW867,370.86465078443916
KYW868,376.7388178421089
KYW869,870.3971753095467
KYW870,743.5630975351286
KYW871,1031.672138329188
KYW872,1552.5993101205383
KYW873,734.544702829227
KYW874,964.4587820624138
KYW875,1449.946373568939
KYW876,882.4126210054942
KYW877,1393.1721350411303
KYW878,1096.323668598472
KYW879,1039.7259901802968
KYW880,813.0808428827545
KYW881,439.7391946170198
KYW882,1864.7899650628692
KYW883,1101.2524509705213
KYW884,1426.716976018705
KYW885,931.1929175657372
KYW886,580.4938066392292
KYW887,1328.9995538974986
KYW888,616.2990552119056
KYW889,858.3298570472339
KYW890,900.8533602851046
KYW891,1217.006530396229
KYW892,781.4085781664661
KYW893,1465.9410226741143
KYW894,827.3054272894782
KYW895,1349.3835665859747
KYW896,914.6427939974562
KYW897,1431.5966388499767
KYW898,555.6313484437779
KYW899,821.740643569567
KYW900,433.77114731404555
KYW901,1221.2261572677955
KYW902,1532.031830010126
KYW903,1766.679393226558
KYW904,828.5507955778412
KYW905,549.2421338487655
KYW906,863.3831660757434
KYW907,1029.2645360270897
KYW908,622.4582325350242
KYW909,928.6184571500638
KYW910,1175.5611284039705
KYW911,891.5305375541878
KYW912,878.7488884131849
KYW913,703.1319355074965
KYW914,471.20018553844005
KYW915,772.7361722912424
KYW916,1623.2029758193228
KYW917,1523.7903384148126
KYW918,1154.2189357893124
KYW919,1055.2716560799681
KYW920,417.5740778358305
KYW921,1072.9775850865926
KYW922,1051.5100367242374
KYW923,1170.8643464239653
KYW924,1614.110488728767
KYW925,849.63703194845
KYW926,929.0983047623338
KYW927,436.48464936000704
KYW928,1212.5458227097467
KYW929,1491.3345233715565
KYW930,1754.7903134538858
KYW931,558.4116014982859
KYW932,503.3872385430212
KYW933,877.8335600160821
KYW934,924.9338562027629
KYW935,1080.9829678056653
KYW936,1669.0815880248276
KYW937,1339.4685027452767
KYW938,733.177764787841
KYW939,1390.220543455388
KYW940,1882.423319129796
KYW941,837.1615270232687
KYW942,640.8522755072333
KYW943,856.6893681598071
KYW944,922.7935813238641
KYW945,1177.346727918042
KYW946,606.9549850369859
KYW947,824.8999446322557
KYW948,1425.7624107523304
KYW949,731.5995021882486
KYW950,1100.0392820725076
KYW951,1570.3919314957209
KYW952,653.9407841785603
KYW953,760.5267703038368
KYW954,956.8193031518115
KYW955,1721.1612921997773
KYW956,1329.7423204468812
KYW957,1058.538059582734
KYW958,930.1456267294056
KYW959,851.3908149705419
KYW960,616.7138774685819
KYW961,1038.934544864889
KYW962,876.6795173295939
KYW963,1731.951976986727
KYW964,279.29846970115557
KYW965,1845.1144880196698
KYW966,491.2757802990723
KYW967,461.3082323723809
KYW968,857.3261818135047
KYW969,483.1632545569455
KYW970,188.54646630924768
KYW971,870.8359203467944
KYW972,1052.0493671127392
KYW973,1735.7370964425265
KYW974,1342.0999950193332
KYW975,433.33564304836784
KYW976,1104.5333223205062
KYW977,845.6316373763916
KYW978,420.8127435439774
KYW979,211.72501742792886
KYW980,1527.3207558459599
KYW981,964.3041944771362
KYW982,594.597362386327
KYW983,539.1060678639349
KYW984,886.6887039749946
KYW985,825.1333044439181
KYW986,785.9327945689821
KYW987,1001.5162501586035
KYW988,618.8256412115966
KYW989,916.7742764576097
KYW990,1707.2434396422768
KYW991,1617.3634849369887
KYW992,1095.7205190017535
KYW993,596.3597089397313
KYW994,729.6363053581591
KYW995,800.3229279980022
KYW996,584.0159662133836
KYW997,240.4938864014754
KYW998,1211.1178032677897
KYW999,1136.9997558297052
KYW1000,882.937739526197
KYW1001,1010.1649875123144
KYW1002,801.2703693228675
KYW1003,647.471057073232
KYW1004,338.683351621591
KYW1005,1595.0009870687254
KYW1006,763.2846166382963
KYW1007,1274.675529109002
KYW1008,1986.6436697651113
KYW1009,225.32475477943748
KYW1010,1199.7825710714947
KYW1011,875.0913315822706
KYW1012,384.37254080036274
KYW1013,648.490785755123
KYW1014,453.58266810333896
KYW1015,991.5184325146865
KYW1016,1688.5402120795036
KYW1017,284.7978724050746
KYW1018,1156.4080901437244
KYW1019,255.77676120873346
KYW1020,433.33564304836784
KYW1021,672.7416044174662
KYW1022,461.70249752491446
KYW1023,863.0768981343102
KYW1024,1387.1922122490403
KYW1025,1046.1736437210536
KYW1026,1086.8688446971132
KYW1027,1651.3796380391232
KYW1028,586.5617817724483
KYW1029,499.9003994419593
KYW1030,433.33564304836784
KYW1031,211.6139713995533
KYW1032,684.3549523348253
KYW1033,1077.8020210886177
KYW1034,1781.502582498487
KYW1035,1011.9557915500337
KYW1036,258.12202618095023
KYW1037,701.711094462079
KYW1038,381.4523649490038
KYW1039,382.267604184049
KYW1040,299.7514099413481
KYW1041,875.1499469986113
KYW1042,668.1783065374917
KYW1043,1685.74981306611
KYW1044,219.54438190111048
KYW1045,1185.351036092069
KYW1046,1200.5176201032625
KYW1047,1935.6777864731173
KYW1048,817.7910963877354
KYW1049,796.8051422895973
KYW1050,339.4364329101403
KYW1051,1560.364067783509
KYW1052,737.1831821859892
KYW1053,1049.4339248064782
KYW1054,1826.7290032735973
KYW1055,352.39906191609344
