ID,risk_score
KYW116,497.94387280560625
KYW117,1680.5430154027251
KYW118,559.0649024833423
KYW119,1643.7312187273785
KYW120,586.7285966813598
KYW121,594.4151047117772
KYW122,489.88977797080673
KYW123,807.8636165833383
KYW124,775.2759784861965
KYW125,1690.0902063977092
KYW126,704.5239074605435
KYW127,444.54466848367593
KYW128,1691.8703768020214
KYW129,438.249395759063
KYW130,575.8089467531383
KYW131,1207.7989013395797
KYW132,1494.6123227325672
KYW133,933.9781889221489
KYW134,492.47810872510934
KYW135,439.2000016795618
KYW136,589.0714787739805
KYW137,552.0260770431706
KYW138,1682.641717872651
KYW139,644.4592730631322
KYW140,1634.801782929356
KYW141,992.7266254206236
KYW142,691.8723416971125
KYW143,666.2066022135757
KYW144,771.5031529020498
KYW145,580.8399813881833
KYW146,484.8360276798579
KYW147,438.94208319848406
KYW148,678.3808285743563
KYW149,680.7537256947595
KYW150,445.6798983659399
KYW151,565.0028364908457
KYW152,1058.8995089505174
KYW153,1123.5945863710392
KYW154,496.1803040085615
KYW155,1636.9159251070823
KYW156,1251.007625584444
KYW157,645.0843439224126
KYW158,455.74601377804095
KYW159,502.83079160695286
KYW160,661.272656241173
KYW161,616.0755501714652
KYW162,734.0622136801707
KYW163,636.6000072912755
KYW164,805.0149555099749
KYW165,565.0283777799865
KYW166,563.1371550900822
KYW167,831.2123401742028
KYW168,837.7456912973128
KYW169,555.0515755547277
KYW170,1690.0902063977092
KYW171,1644.6345709267532
KYW172,453.3167240505204
KYW173,477.73166563386525
KYW174,448.64917603077265
KYW175,504.0838405871607
KYW176,402.55582354627137
KYW177,1258.18211460277
KYW178,1132.5565161554637
KYW179,1012.6863557812743
KYW180,548.8299330431415
KYW181,654.7407376774594
KYW182,508.76816662505365
KYW183,796.8597868182534
KYW184,1641.2266025780305
KYW185,521.9851662578142
KYW186,1658.038606731773
KYW187,539.000895012871
KYW188,1146.0756791578726
KYW189,605.2170932562017
KYW190,596.3484000778476
KYW191,456.38195754339716
KYW192,512.0625063047275
KYW193,304.6708078473219
KYW194,443.86118409132456
KYW195,645.1511729683273
KYW196,461.71914924499254
KYW197,940.0748555080501
KYW198,730.3121535762801
KYW199,536.0954575811331
KYW200,445.84537013648963
KYW201,1078.3979662857585
KYW202,979.3370646849293
KYW203,767.9445720239632
KYW204,327.0537567335416
KYW205,361.8553693681139
KYW206,1692.1650281119282
KYW207,359.2239029112838
KYW208,481.66555268764
KYW209,1123.7545019720133
KYW210,1523.0765064953125
KYW211,725.2105867942549
KYW212,259.1988772886457
KYW213,960.0174594193502
KYW214,510.3393131751671
KYW215,651.590413547256
KYW216,1031.7486605800793
KYW217,591.8374948611261
KYW218,823.6162488962686
KYW219,1690.0902063977092
KYW220,1635.333814478674
KYW221,441.56710795199024
KYW222,556.9144762868369
KYW223,1650.3091758879352
KYW224,1617.5496207412864
KYW225,447.6675716731978
KYW226,630.2571243993741
KYW227,488.34144146339344
KYW228,1138.957674788166
KYW229,493.49460551634553
KYW230,1525.7840292377919
KYW231,607.9747325326832
KYW232,1181.3949681111399
KYW233,579.6738622238819
KYW234,391.7509353014305
KYW235,1648.6466953859376
KYW236,625.9421488823389
KYW237,742.2563829944312
KYW238,559.1068423660038
KYW239,1136.3002816451894
KYW240,758.1227134756062
KYW241,417.5222350790411
KYW242,1115.1250508098337
KYW243,508.072243447254
KYW244,419.42110773503737
KYW245,531.1076560819631
KYW246,578.2112672164931
KYW247,419.75154669974455
KYW248,549.4503850435256
KYW249,1116.6654897488113
KYW250,1201.8941419216465
KYW251,1692.1650281119282
KYW252,1126.791975514356
KYW253,1201.3991192031542
KYW254,744.1357233859749
KYW255,622.822771729769
KYW256,367.345053957538
KYW257,547.7448058362132
KYW258,677.9778555443249
KYW259,769.6980828582948
KYW260,483.3544901214125
KYW261,1682.641717872651
KYW262,1212.208318099252
KYW263,614.0505883671128
KYW264,514.9738530045838
KYW265,671.8690162311873
KYW266,618.4400332027521
KYW267,857.1625042052355
KYW268,635.7010333693372
KYW269,595.6480412493015
KYW270,1248.2969622180801
KYW271,1662.403334511463
KYW272,513.8907117604881
KYW273,622.6105916737521
KYW274,1690.0902063977092
KYW275,1230.7473193888661
KYW276,625.4607693073793
KYW277,1293.7580538233178
KYW278,1677.8906878337596
KYW279,831.9909342528696
KYW280,422.9969815510048
KYW281,569.7477534891143
KYW282,1173.631226991505
KYW283,1630.0503724093544
KYW284,814.6614544230558
KYW285,945.2144166681594
KYW286,585.5182049599201
KYW287,452.09251095860157
KYW288,840.0397588514959
KYW289,452.00394117889294
KYW290,1108.733192392612
KYW291,433.1253058136797
KYW292,1659.8592219273937
KYW293,659.3290014583699
KYW294,516.529997390781
KYW295,441.4694163529967
KYW296,682.2755475916615
KYW297,644.9287423573584
KYW298,1248.0872726613923
KYW299,1131.4446544035645
KYW300,604.5935813235803
KYW301,522.6108783158309
KYW302,413.3876706069413
KYW303,603.2593898966963
KYW304,616.3464895314481
KYW305,756.3177757597597
KYW306,687.2653766991959
KYW307,1151.9803538315632
KYW308,575.3214014974407
KYW309,488.8566064212586
KYW310,608.1784587552414
KYW311,401.1284287379594
KYW312,677.6610143764457
KYW313,1077.073717418836
KYW314,1619.5945187083219
KYW315,1646.0924922553688
KYW316,446.99114980724795
KYW317,577.6154007343417
KYW318,583.4163782809478
KYW319,605.9763541618285
KYW320,596.9664694568351
KYW321,765.374301760222
KYW322,1671.3966675719234
KYW323,547.70920948008
KYW324,1125.5148793991877
KYW325,1625.1229058249653
KYW326,637.6544932445988
KYW327,694.6112539211547
KYW328,601.6093102361862
KYW329,1675.8158661195405
KYW330,724.3464050459754
KYW331,723.3808663163926
KYW332,1134.788228214448
KYW333,475.9298708302434
KYW334,461.27595899690203
KYW335,1682.4940299768894
KYW336,460.4690892275355
KYW337,1658.356135742682
KYW338,644.7003255552366
KYW339,611.7488218329374
KYW340,330.6402541036114
KYW341,1079.1498159180067
KYW342,452.01125474999685
KYW343,545.4454705465158
KYW344,477.24834513200216
KYW345,1185.7580686165036
KYW346,1064.309416890025
KYW347,1655.6281933311122
KYW348,1652.362826707244
KYW349,437.88718189854245
KYW350,592.415546817673
KYW351,1210.3286673939742
KYW352,464.85912240112606
KYW353,1335.4008924434654
KYW354,592.8780368589047
KYW355,1673.1409946686408
KYW356,466.1634982083505
KYW357,1121.0331650222322
KYW358,473.51466405715445
KYW359,804.5633993564463
KYW360,630.6096242876154
KYW361,547.9061973806441
KYW362,1675.8668468335582
KYW363,1602.8223151836676
KYW364,1556.4625980558205
KYW365,1610.434222359809
KYW366,255.1717054373465
KYW367,492.75981957580683
KYW368,579.6825336544911
KYW369,525.2287374202408
KYW370,676.822962613302
KYW371,1635.4629239451904
KYW372,1028.083106790852
KYW373,309.46241198539764
KYW374,1255.0008726131096
KYW375,695.5633060100413
KYW376,1678.330422628957
KYW377,1659.5922952318692
KYW378,439.9397949394562
KYW379,1121.4500604340842
KYW380,671.1750280827282
KYW381,685.0241720931508
KYW382,616.8003323478217
KYW383,1200.966046536446
KYW384,1630.0805300840525
KYW385,456.61521035982827
KYW386,1680.5430154027251
KYW387,1673.4480368150137
KYW388,796.9669392145217
KYW389,720.7324602652562
KYW390,747.2459858007874
KYW391,456.61521035982827
KYW392,559.7188240077772
KYW393,1631.7514573422784
KYW394,529.285808060654
KYW395,502.2083437924344
KYW396,1113.4093825963332
KYW397,610.3074282840352
KYW398,603.9286785617495
KYW399,1211.4696013479818
KYW400,1635.4629239451904
KYW401,757.3550887932711
KYW402,560.6608228169378
KYW403,1652.1974134284674
KYW404,549.8869523442982
KYW405,624.9202700154146
KYW406,623.3547610847986
KYW407,461.0281292077992
KYW408,554.4887392363054
KYW409,470.3276063005277
KYW410,1246.9548623792525
KYW411,605.3208215657471
KYW412,419.0344307892873
KYW413,1205.728390976304
KYW414,1637.4827247730805
KYW415,353.17889706507566
KYW416,785.3475097623976
KYW417,655.2053047774656
KYW418,1699.7626893399479
KYW419,466.831063691948
KYW420,628.6315715100449
KYW421,638.5734535409049
KYW422,708.456172747513
KYW423,598.4913705794517
KYW424,1171.2265159366004
KYW425,1520.8257511379093
KYW426,475.8504803414866
KYW427,552.2812399267503
KYW428,566.3882571058796
KYW429,478.5009779881334
KYW430,459.30523803407675
KYW431,318.2644098923498
KYW432,474.88393491445544
KYW433,515.8865431529075
KYW434,576.2935697720892
KYW435,1166.440099790279
KYW436,766.0290494334021
KYW437,695.6828861899319
KYW438,444.44663157600013
KYW439,550.7400342456258
KYW440,1189.1407350980103
KYW441,1617.4146253734339
KYW442,469.48031201691686
KYW443,458.1949259511558
KYW444,1493.0699267347256
KYW445,493.3979397638647
KYW446,485.2989626319705
KYW447,572.8913768363759
KYW448,508.8121259954562
KYW449,500.47684195481924
KYW450,1692.1650281119282
KYW451,537.2133027776325
KYW452,1251.712940115321
KYW453,732.1603503250523
KYW454,492.5347007570865
KYW455,709.0328676861578
KYW456,1288.2793743751308
KYW457,1690.0902063977092
KYW458,644.8298495546431
KYW459,1671.6994602287573
KYW460,1683.0855418855194
KYW461,1654.7672344497703
KYW462,583.7240179750219
KYW463,965.5703178227781
KYW464,1657.1713784998026
KYW465,341.1220720681442
KYW466,455.0829050520156
KYW467,361.8553693681139
KYW468,514.5539669037883
KYW469,760.8946293107282
KYW470,561.2838215169055
KYW471,705.8018693114954
KYW472,1254.6597530480806
KYW473,1493.1603273177566
KYW474,728.8321299810274
KYW475,651.0206857331648
KYW476,534.5603090542828
KYW477,1266.455920755042
KYW478,520.0253056768956
KYW479,1668.9387081538025
KYW480,1222.9209435955263
KYW481,1648.1050900374314
KYW482,1218.637111842958
KYW483,470.8504575969405
KYW484,259.67078994061825
KYW485,492.41439425393037
KYW486,540.9503940364168
KYW487,576.346520745027
KYW488,271.37539794612167
KYW489,1657.5469660026488
KYW490,438.63098589420787
KYW491,443.5484461414029
KYW492,255.62051490373398
KYW493,469.6585863321202
KYW494,433.72391175366954
KYW495,1120.7734517257295
KYW496,720.7184353253206
KYW497,448.3711431505766
KYW498,455.64842416100953
KYW499,1517.2760386742377
KYW500,1661.8485679877451
KYW501,379.0317086078819
KYW502,1128.296805025394
KYW503,1660.7859997239202
KYW504,566.8294036641054
KYW505,542.9065102755279
KYW506,1675.8158661195405
KYW507,1536.079740591874
KYW508,423.3532877094524
KYW509,258.5906276874021
KYW510,444.47066069376115
KYW511,1461.8520130433214
KYW512,453.57231304598
KYW513,402.2447262419952
KYW514,397.60417796418034
KYW515,1179.2009097292535
KYW516,536.7210524641774
KYW517,455.0829050520156
KYW518,445.60519635108636
KYW519,593.4576192200443
KYW520,1658.4704418764084
KYW521,1091.8997106395102
KYW522,673.5389202220713
KYW523,1477.8380612767694
KYW524,1110.013347382583
KYW525,1108.6320887204984
KYW526,514.2584526377378
KYW527,361.443348406086
KYW528,1115.1250508098337
KYW529,564.5802358572605
KYW530,1644.8561140948837
KYW531,1252.13548744922
KYW532,554.0180872547962
KYW533,256.32753039503984
KYW534,499.167143787542
KYW535,716.7771755161583
KYW536,591.8137119591394
KYW537,554.0366885620175
KYW538,653.8348589026959
KYW539,825.464279002448
KYW540,455.4618714213599
KYW541,714.3913589512929
KYW542,728.0627682328158
KYW543,1683.0855418855194
KYW544,687.3115685243044
KYW545,444.1897529391365
KYW546,1683.0855418855194
KYW547,1653.247166100853
KYW548,413.3876706069413
KYW549,419.75154669974455
KYW550,780.2060639100822
KYW551,518.995522855843
KYW552,591.4576605943311
KYW553,699.2314175932921
KYW554,554.8573160137674
KYW555,439.1339573131421
KYW556,1478.8859870395881
KYW557,1100.6146967225623
KYW558,444.15956338948496
KYW559,535.9980839313015
KYW560,406.2074783651399
KYW561,485.49118703403025
KYW562,641.8544201820357
KYW563,256.7550505610591
KYW564,1188.873831362535
KYW565,524.0102666971443
KYW566,1195.0356169743438
KYW567,279.48103900122857
KYW568,448.65699257236076
KYW569,543.4196130130738
KYW570,410.22253909230034
KYW571,1118.3503879295586
KYW572,249.0681027250416
KYW573,256.6754162036757
KYW574,709.7841756520155
KYW575,1126.4117864705063
KYW576,480.5442663382284
KYW577,694.6404172532315
KYW578,518.7632629474599
KYW579,456.9286555214658
KYW580,436.32884619944116
KYW581,1199.9023287261384
KYW582,402.2447262419952
KYW583,444.9648701248948
KYW584,1207.8409902241524
KYW585,1690.0902063977092
KYW586,1221.1623466866085
KYW587,952.054271612857
KYW588,1211.0656992549368
KYW589,1640.0724536810992
KYW590,231.8999683338294
KYW591,559.4258645012795
KYW592,453.53967851488045
KYW593,651.2693236882591
KYW594,388.9006786503932
KYW595,621.7348125083237
KYW596,1096.1448453143994
KYW597,629.7644208621163
KYW598,1197.1649099164208
KYW599,457.0505983481503
KYW600,508.1026526237288
KYW601,1210.1997728027338
KYW602,1153.142408610127
KYW603,449.1319465825005
KYW604,1687.855069742007
KYW605,689.383445022797
KYW606,554.2911310277794
KYW607,1240.7042868680956
KYW608,1629.9483556239677
KYW609,326.31180183874665
KYW610,783.219155929323
KYW611,499.73158529703636
KYW612,807.7783694486411
KYW613,457.72576082080406
KYW614,402.55582354627137
KYW615,1654.8063786249168
KYW616,851.2341349413318
KYW617,449.58138846090117
KYW618,474.2877492597899
KYW619,420.21423299310317
KYW620,473.0054803834689
KYW621,534.7255963683709
KYW622,437.5392960899067
KYW623,262.09771334441984
KYW624,459.89806323216595
KYW625,535.6422121972918
KYW626,1117.7864050734713
KYW627,437.124936851917
KYW628,1251.3803425220387
KYW629,1072.3476265174684
KYW630,742.8033066918229
KYW631,1523.9825919775126
KYW632,618.3065074748865
KYW633,1215.4870062782
KYW634,1230.207417628662
KYW635,421.00787309480125
KYW636,460.81675244512604
KYW637,1634.2030494820026
KYW638,1640.2403747360988
KYW639,763.9324455777975
KYW640,1634.530094770253
KYW641,563.157042253696
KYW642,532.3571552879355
KYW643,1690.0902063977092
KYW644,623.5025256246373
KYW645,1611.7803463307534
KYW646,413.10221263354214
KYW647,531.1287783724234
KYW648,665.799628705187
KYW649,437.88718189854245
KYW650,480.85774161889873
KYW651,1668.7217961210235
KYW652,560.4681643434652
KYW653,478.0671647257695
KYW654,320.15027565739524
KYW655,344.7851737366354
KYW656,1117.9168629862877
KYW657,463.0771276222869
KYW658,624.6784414539763
KYW659,548.5209554575321
KYW660,255.2726290950982
KYW661,497.10581747301427
KYW662,630.8888401955252
KYW663,1644.047828215848
KYW664,1135.0826840673853
KYW665,1008.0532327201768
KYW666,550.7731793025442
KYW667,769.8301217614659
KYW668,447.11147831021265
KYW669,680.6899016469612
KYW670,751.7765512534414
KYW671,979.0705283061419
KYW672,486.39796999806504
KYW673,263.1427626061974
KYW674,490.6438124901405
KYW675,786.1707374542118
KYW676,518.3000736292877
KYW677,580.9270782424227
KYW678,340.1423492003882
KYW679,662.3781567345451
KYW680,454.90480756890776
KYW681,1618.1748030824683
KYW682,474.2842389137784
KYW683,673.696155108635
KYW684,959.6562680033871
KYW685,1676.1229082659138
KYW686,566.3798159923288
KYW687,953.9959678203335
KYW688,256.42636835703354
KYW689,403.69035920359653
KYW690,1029.1698855867753
KYW691,775.9730772050289
KYW692,406.82178978225465
KYW693,319.83134979034537
KYW694,506.90149218109923
KYW695,705.5912960505054
KYW696,450.7840497543595
KYW697,447.38503473651195
KYW698,608.028806152597
KYW699,1129.3386469299594
KYW700,1668.7217961210235
KYW701,768.0417016443862
KYW702,292.7576052209452
KYW703,583.1049277872045
KYW704,1608.7806674211504
KYW705,671.7603052082928
KYW706,437.5392960899067
KYW707,1654.7544979892282
KYW708,560.7914608126463
KYW709,584.2691140996632
KYW710,460.8934171769961
KYW711,1671.3732151007946
KYW712,501.40094224725857
KYW713,383.1409290851266
KYW714,1659.4153979145253
KYW715,1680.9868394155935
KYW716,502.7272912913962
KYW717,625.5814097973347
KYW718,1656.6166119760846
KYW719,1238.0677449837888
KYW720,643.2462152887011
KYW721,412.01076044399997
KYW722,456.94932042232466
KYW723,518.3658663136285
KYW724,477.5264794136019
KYW725,790.7032764267898
KYW726,516.8130093644861
KYW727,765.3599513052301
KYW728,579.9590950428858
KYW729,753.5257742540228
KYW730,692.425491559234
KYW731,763.3785942133658
KYW732,506.17876366581527
KYW733,684.9828083489093
KYW734,1669.6246385145382
KYW735,679.9958145379402
KYW736,583.2251862412064
KYW737,1620.9741053911657
KYW738,1169.093843109511
KYW739,472.49592569029164
KYW740,486.7367918396247
KYW741,526.6734103047833
KYW742,275.8754860509607
KYW743,583.4160755403738
KYW744,711.5111517743702
KYW745,634.2697050529531
KYW746,1478.399222745218
KYW747,498.8278650122434
KYW748,743.0786094510648
KYW749,769.11328808891
KYW750,720.6185709098543
KYW751,675.0263398214087
KYW752,572.0220874114722
KYW753,1699.7626893399479
KYW754,764.3466453912193
KYW755,605.3825163248374
KYW756,558.166617185637
KYW757,589.9780310612149
KYW758,1660.1422450652078
KYW759,523.5225550724894
KYW760,1664.4781562256821
KYW761,554.9525833304665
KYW762,459.59236966430575
KYW763,806.220869382053
KYW764,1151.4027688808744
KYW765,402.55582354627137
KYW766,646.552598107446
KYW767,577.9389469336801
KYW768,516.9799850900804
KYW769,415.37547485914735
KYW770,1678.541718284458
KYW771,626.2799084675243
KYW772,608.3468771070147
KYW773,653.6379723735895
KYW774,636.5638716936904
KYW775,1530.3183742149613
KYW776,621.5066568400332
KYW777,588.2881656816099
KYW778,1131.8275998745357
KYW779,530.438551065421
KYW780,375.95506017384207
KYW781,460.00693068644875
KYW782,507.4274913193414
KYW783,613.4791674983859
KYW784,374.15257036235687
KYW785,437.88718189854245
KYW786,1679.884920999945
KYW787,1690.0967958864485
KYW788,582.3504935893092
KYW789,1118.3224068796478
KYW790,1687.855069742007
KYW791,692.0757058555481
KYW792,697.3429996750366
KYW793,1663.9242982911587
KYW794,783.8826649423584
KYW795,615.1005723298189
KYW796,1690.0902063977092
KYW797,508.94816659093124
KYW798,1665.3187693622876
KYW799,609.1975406736567
KYW800,484.70009838914325
KYW801,677.6487030579189
KYW802,487.9421179920178
KYW803,641.4377257896535
KYW804,1505.1992565611636
KYW805,1200.6144810222245
KYW806,1664.5744201526625
KYW807,1197.7345710512277
KYW808,1680.6165399986771
KYW809,1281.0781534683408
KYW810,1197.0190669667725
KYW811,1648.4800033033027
KYW812,696.5177197834493
KYW813,584.7837601905659
KYW814,673.0515687328302
KYW815,1690.0902063977092
KYW816,613.8071950682164
KYW817,1316.056497101113
KYW818,1085.5741132817695
KYW819,477.5119316531753
KYW820,570.66953795771
KYW821,1692.1650281119282
KYW822,555.4572832029916
KYW823,451.4379996229316
KYW824,1226.648334537524
KYW825,765.6002962471242
KYW826,554.0180872547962
KYW827,1219.0966573361284
KYW828,756.5966620198435
KYW829,713.178125749757
KYW830,473.5592838674755
KYW831,1219.2418181314515
KYW832,685.6110305399495
KYW833,1645.610229408827
KYW834,707.3185509112653
KYW835,663.9887083139746
KYW836,756.3464773073142
KYW837,786.0806329151751
KYW838,1172.8194041751253
KYW839,1652.6924127355512
KYW840,1623.2974595878002
KYW841,444.73995804285573
KYW842,1685.3405132325904
KYW843,605.5493227342818
KYW844,492.57515544274713
KYW845,1238.0115556579854
KYW846,576.6515935991345
KYW847,1174.7266688907023
KYW848,1525.1026662967208
KYW849,645.4074881686114
KYW850,1135.3074252149956
KYW851,535.7858890066157
KYW852,646.565664232703
KYW853,470.23269557097245
KYW854,614.522798768592
KYW855,1638.6222480296199
KYW856,467.1841759376114
KYW857,1692.1650281119282
KYW858,634.6198966306298
KYW859,545.0826191208165
KYW860,750.8420267280353
KYW861,744.3984176462598
KYW862,1692.1650281119282
KYW863,546.9782826995807
KYW864,600.6179291693863
KYW865,613.7676428207651
KYW866,1246.9548623792525
KYW867,1130.2708916412212
KYW868,624.1322253467363
KYW869,614.9212301749179
KYW870,684.8729765028405
KYW871,1179.3321983305627
KYW872,1675.8668468335582
KYW873,433.86477687599023
KYW874,588.2447275568071
KYW875,1627.5488339288183
KYW876,1197.1506420630358
KYW877,1548.976946408793
KYW878,755.0455470583848
KYW879,519.0413222040487
KYW880,1131.7540326207811
KYW881,592.1479818059854
KYW882,1648.424982416974
KYW883,705.0908128835392
KYW884,1647.8669098012742
KYW885,677.1978671379039
KYW886,515.6057126739289
KYW887,1191.0549858462596
KYW888,416.30753501119534
KYW889,641.439940051577
KYW890,573.7985454267435
KYW891,1242.9924332430064
KYW892,677.8109584836914
KYW893,1650.499804131193
KYW894,584.8575590780139
KYW895,1290.0172269053553
KYW896,524.3528413131849
KYW897,1680.5430154027251
KYW898,462.86267064282254
KYW899,436.0539170981174
KYW900,712.943402348529
KYW901,1660.1422450652078
KYW902,1692.1650281119282
KYW903,1637.0333506056718
KYW904,714.4559059403614
KYW905,629.3987374394303
KYW906,775.5821491373162
KYW907,1161.0381258837706
KYW908,485.54571057178714
KYW909,604.8784238623595
KYW910,1251.5246553212708
KYW911,1662.2966591677675
KYW912,573.391467738331
KYW913,1162.295692388898
KYW914,459.2087928970461
KYW915,624.7485572485836
KYW916,1598.8463037904064
KYW917,1622.4936595137408
KYW918,748.8324552492887
KYW919,694.1541931137614
KYW920,492.8307892635057
KYW921,706.5731039398154
KYW922,614.771608294049
KYW923,617.6656821758223
KYW924,1677.892024707532
KYW925,689.9773055557384
KYW926,707.8701542024972
KYW927,1227.864794322733
KYW928,1524.1104014063787
KYW929,958.6117997567208
KYW930,1683.0855418855194
KYW931,638.079906719724
KYW932,508.6341357608064
KYW933,534.2908962127826
KYW934,683.8551113636217
KYW935,1662.2966591677675
KYW936,1633.4134239934347
KYW937,1677.6470172378706
KYW938,1120.3152440515025
KYW939,1578.439023940478
KYW940,1654.7544979892282
KYW941,696.6804095507847
KYW942,583.511493436796
KYW943,513.4010418955414
KYW944,802.7047592870483
KYW945,754.4806336380904
KYW946,448.9022250939131
KYW947,499.3998716446394
KYW948,1692.1650281119282
KYW949,1234.3544184014063
KYW950,741.0211886089353
KYW951,1690.0902063977092
KYW952,1144.2319556237887
KYW953,460.2864877162758
KYW954,1282.4748065389335
KYW955,1685.7843372454588
KYW956,1671.0932297594
KYW957,1220.2473312640595
KYW958,593.4654940145099
KYW959,548.8094852541159
KYW960,448.2053520179042
KYW961,1162.4283773841892
KYW962,498.65477363445143
KYW963,1687.4153349468095
KYW964,467.66635052725974
KYW965,1654.165713773779
KYW966,467.78346913348383
KYW967,668.1903570812138
KYW968,546.4858900253058
KYW969,1578.439023940478
KYW970,437.78625824079063
KYW971,785.6597218866644
KYW972,790.5656104591455
KYW973,1673.4480368150137
KYW974,1682.641717872651
KYW975,437.88718189854245
KYW976,630.752002733759
KYW977,888.3720831848029
KYW978,396.0460356343535
KYW979,455.07843730677587
KYW980,1643.5971216901496
KYW981,816.0992920367909
KYW982,454.5980246293322
KYW983,477.5715786002183
KYW984,630.2306668350127
KYW985,433.32385364804964
KYW986,548.883741361497
KYW987,674.2728584846667
KYW988,574.5080538957678
KYW989,466.30541624568673
KYW990,1677.4084249872178
KYW991,1658.7358348321866
KYW992,611.7925901164286
KYW993,1117.7146031063282
KYW994,684.5598792176665
KYW995,939.4210358432526
KYW996,444.91256908536656
KYW997,619.2570623118395
KYW998,1639.2687339726783
KYW999,779.7459252598039
KYW1000,608.732265252956
KYW1001,884.7792645557037
KYW1002,637.6530075164261
KYW1003,469.6228314037815
KYW1004,452.4474343926234
KYW1005,1657.6536413463443
KYW1006,597.3394509859355
KYW1007,1560.5709263164567
KYW1008,1630.0503724093544
KYW1009,358.2869113120853
KYW1010,1241.6982150579827
KYW1011,1580.5934380430376
KYW1012,486.2429433642716
KYW1013,333.073453118157
KYW1014,930.4198491544225
KYW1015,503.13718441753844
KYW1016,1690.5340304105775
KYW1017,402.55582354627137
KYW1018,1460.6889202847517
KYW1019,472.56924974489743
KYW1020,437.88718189854245
KYW1021,502.2006137886575
KYW1022,454.9636203510412
KYW1023,805.1277919094032
KYW1024,1651.1829895932647
KYW1025,659.6034797744385
KYW1026,653.6965019935684
KYW1027,1662.4473014350983
KYW1028,1559.9784696307354
KYW1029,502.8413892579289
KYW1030,437.88718189854245
KYW1031,455.0829050520156
KYW1032,473.11480151482664
KYW1033,1668.9945272894743
KYW1034,1671.3732151007946
KYW1035,499.62795357665937
KYW1036,310.11119673578173
KYW1037,459.8052771001167
KYW1038,365.8617615452979
KYW1039,649.9504132459647
KYW1040,498.1376734522712
KYW1041,558.6844209552361
KYW1042,490.9022862830866
KYW1043,1641.7892992668044
KYW1044,545.5694723861187
KYW1045,1254.2748608149539
KYW1046,638.9167530396899
KYW1047,1659.1746051260398
KYW1048,1239.8804623646545
KYW1049,568.2240400598996
KYW1050,616.217909253934
KYW1051,1682.641717872651
KYW1052,614.3211622027746
KYW1053,521.3952800538784
KYW1054,1650.499804131193
