ID,risk_score
KYW205,169.66182359136803
KYW206,1886.8049545418587
KYW207,223.15561571525987
KYW208,693.6203481028361
KYW209,1190.049295931727
KYW210,1868.969115445923
KYW211,1547.541495440963
KYW212,158.06694117337116
KYW213,1689.413518688081
KYW214,755.843429403652
KYW215,1146.2359958688558
KYW216,440.0725410829486
KYW217,415.8214051019906
KYW218,950.4738046536556
KYW219,2035.0742352437226
KYW220,1676.8724802679126
KYW221,228.40714292569345
KYW222,330.44012464513
KYW223,2418.2965669851737
KYW224,1976.676834377073
KYW225,1025.7190530033188
KYW226,1128.7437435319057
KYW227,333.1756404451564
KYW228,694.1144401199422
KYW229,534.9645917810519
KYW230,1377.1155656007663
KYW231,1155.858725833094
KYW232,1228.22492174453
KYW233,324.3222738709865
KYW234,405.2571531085469
KYW235,1242.3411053566651
KYW236,1035.9513136868816
KYW237,766.1035677707573
KYW238,907.1140213815278
KYW239,643.916206484368
KYW240,637.8923999982826
KYW241,245.86939970562642
KYW242,1197.9629996255026
KYW243,954.7627132468211
KYW244,621.3607569719571
KYW245,383.4541884459199
KYW246,611.3190216641674
KYW247,198.0396277721914
KYW248,761.491339812358
KYW249,647.4908253422899
KYW250,1206.6835094743353
KYW251,1556.79244851983
KYW252,1003.6228268826329
KYW253,1014.9231257437481
KYW254,836.683208486105
KYW255,777.2034922440032
KYW256,135.3381451542805
KYW257,643.4126948289353
KYW258,1702.6228960452365
KYW259,620.2033705448853
KYW260,121.53260611171417
KYW261,2173.975531406656
KYW262,939.647353884805
KYW263,873.2990388327272
KYW264,152.23668236870986
KYW265,1296.530856211021
KYW266,911.3990395994905
KYW267,1150.0573840064483
KYW268,1343.758243529913
KYW269,627.6096456268413
KYW270,840.7724799704196
KYW271,2111.8339639336505
KYW272,1015.2726587072212
KYW273,1077.8167992273804
KYW274,1892.3162914573275
KYW275,1155.3646949927468
KYW276,522.875924876078
KYW277,1169.1496750252024
KYW278,2077.644643699044
KYW279,1196.6153535052963
KYW280,518.2229371479416
KYW281,345.9585565406375
KYW282,1168.029441183127
KYW283,1911.0813370900867
KYW284,1067.7355541856134
KYW285,801.4640728310936
KYW286,485.2441001497998
KYW287,392.40563706943794
KYW288,921.4394192867579
KYW289,161.23952299588638
KYW290,249.68222992648032
KYW291,341.4780331586622
KYW292,1990.7039937429952
KYW293,744.8287843159947
KYW294,859.439483041104
KYW295,297.2136354096802
KYW296,1117.3913143205978
KYW297,700.9070871200654
KYW298,1061.686137548079
KYW299,132.38433184705949
KYW300,1638.4277210016219
KYW301,1057.4933616792512
KYW302,120.96081886439869
KYW303,510.9788890848823
KYW304,791.161809153122
KYW305,325.0429560174073
KYW306,1613.3849297382849
KYW307,663.8988051130511
KYW308,1191.4804433874938
KYW309,445.3673913871357
KYW310,919.4552052534638
KYW311,456.6910107531231
KYW312,1154.8290170671949
KYW313,549.4896732350606
KYW314,1454.5202651546645
KYW315,1635.360332676431
KYW316,611.7572364872309
KYW317,606.6306358299992
KYW318,565.936677500202
KYW319,1144.5878373318424
KYW320,671.0993886703839
KYW321,839.0086225601094
KYW322,2191.5842522326966
KYW323,864.8743891930039
KYW324,172.39923922999617
KYW325,1972.4311090956098
KYW326,540.8986424710681
KYW327,1495.9944917495973
KYW328,815.6656063938364
KYW329,2214.0515524364782
KYW330,1392.1712752083624
KYW331,596.0135954060897
KYW332,1133.901197941461
KYW333,938.0011363005499
KYW334,99.68599047288942
KYW335,1750.4693613637078
KYW336,253.49208788776397
KYW337,1863.5823529347715
KYW338,363.6314583155774
KYW339,1686.1523349396505
KYW340,154.32377455798252
KYW341,491.32147610249353
KYW342,758.1882338297938
KYW343,436.1167782051323
KYW344,982.1985987954926
KYW345,678.4649223544798
KYW346,735.7273957260983
KYW347,2031.1016587651516
KYW348,2034.877579324495
KYW349,528.3384452143171
KYW350,831.0770736275097
KYW351,1231.578462705825
KYW352,358.4578605381618
KYW353,1075.2069198554996
KYW354,934.6977279323024
KYW355,1860.2357596711727
KYW356,1221.5716539161022
KYW357,1027.588521053619
KYW358,227.66113909989255
KYW359,526.1948094206158
KYW360,635.1233375376037
KYW361,897.5690564858654
KYW362,1991.5980735486603
KYW363,1669.1203959305678
KYW364,843.4916549140352
KYW365,2156.343854061965
KYW366,270.92351591981185
KYW367,472.26865521837135
KYW368,767.1812354020717
KYW369,354.17356025639754
KYW370,1157.5723410697203
KYW371,1659.4072527413978
KYW372,524.889869702896
KYW373,344.56815346250704
KYW374,1083.9469020413057
KYW375,1373.7746263881259
KYW376,2412.758951934491
KYW377,1550.9313517005796
KYW378,346.91119538828275
KYW379,1100.5323840090443
KYW380,675.7377825904126
KYW381,892.1942058997984
KYW382,1298.8412747063742
KYW383,979.3705614105471
KYW384,1680.372802314177
KYW385,595.0730457907395
KYW386,1821.1225558691383
KYW387,1518.0576047210602
KYW388,1170.9785350811242
KYW389,897.3438791381589
KYW390,1329.3332205324234
KYW391,599.2321169014377
KYW392,737.3700279198152
KYW393,2366.317457107344
KYW394,825.3882802996233
KYW395,604.6865008554797
KYW396,956.6047496649361
KYW397,774.0619749374383
KYW398,1035.0655593962088
KYW399,588.300185552561
KYW400,1835.0162872472663
KYW401,703.4340502430363
KYW402,760.430210885975
KYW403,2474.6940724380174
KYW404,894.6777729227412
KYW405,943.1725604904575
KYW406,824.1955742067673
KYW407,700.2200163603687
KYW408,574.9601092071738
KYW409,744.0111243795436
KYW410,1517.0724269531518
KYW411,572.4806171280147
KYW412,140.28032124916174
KYW413,626.137136757215
KYW414,1938.7465408682274
KYW415,601.8607454060722
KYW416,878.3557802156656
KYW417,949.3313661939321
KYW418,2339.222024099783
KYW419,729.5668090845329
KYW420,857.5336795683761
KYW421,1565.7680550394805
KYW422,809.4576387342806
KYW423,235.01006277956674
KYW424,1356.5561744890538
KYW425,1028.6514483383862
KYW426,611.4615179922357
KYW427,810.606056601185
KYW428,1104.6758440445246
KYW429,1044.3654347678773
KYW430,261.1932067518693
KYW431,411.95951072006903
KYW432,281.23758170479556
KYW433,302.0842763970193
KYW434,682.7115801591796
KYW435,559.4067648813366
KYW436,959.458470189201
KYW437,719.2626393455807
KYW438,398.15781904117733
KYW439,303.43108211271056
KYW440,1489.6974850785475
KYW441,2136.7212920203506
KYW442,669.3675812497294
KYW443,1087.334144036527
KYW444,2400.3518907959515
KYW445,854.4521952572685
KYW446,1055.5728868976848
KYW447,695.2064897122264
KYW448,779.3412931286463
KYW449,958.8587059348393
KYW450,1796.834389458821
KYW451,803.8054155022306
KYW452,1501.6688858082805
KYW453,1203.887606910597
KYW454,596.8771358145756
KYW455,1700.7416938064625
KYW456,1228.5731289725165
KYW457,2410.5309035727237
KYW458,498.9160696779055
KYW459,1857.6938624856252
KYW460,2362.1439162906795
KYW461,2344.989923428383
KYW462,480.11991485082433
KYW463,1679.6288687800736
KYW464,2213.714659764095
KYW465,218.7462783435403
KYW466,83.35430369483646
KYW467,461.6786286579932
KYW468,337.51590306714763
KYW469,825.173710154192
KYW470,1399.0562817220086
KYW471,1271.3152861541919
KYW472,980.6524001353858
KYW473,1670.3399609989604
KYW474,1259.048308662818
KYW475,972.7677601644394
KYW476,300.64280014663996
KYW477,1763.6783367673854
KYW478,447.9607534506592
KYW479,1792.3138876425203
KYW480,1501.9159493324598
KYW481,2372.2499731175985
KYW482,1645.5351156386437
KYW483,882.8966977893871
KYW484,405.54000743509556
KYW485,257.45471167143825
KYW486,740.2088231172637
KYW487,462.50775427722334
KYW488,297.60899893516216
KYW489,2006.5794710301004
KYW490,350.3727386060421
KYW491,236.44444048502996
KYW492,307.6324529620539
KYW493,1085.4278243863685
KYW494,295.11719175669543
KYW495,849.963774045861
KYW496,238.08513761295907
KYW497,300.17043405091067
KYW498,1320.748018532664
KYW499,1952.20810626088
KYW500,2234.6159869343064
KYW501,736.1556273369775
KYW502,912.5735161713865
KYW503,1410.5685808073615
KYW504,953.2640910955473
KYW505,575.7305534462516
KYW506,2174.2829629388125
KYW507,1672.4598532720997
KYW508,160.53226091288195
KYW509,278.5348368932515
KYW510,211.60231718892868
KYW511,1475.496289501378
KYW512,318.7536733635218
KYW513,301.27875327408367
KYW514,531.6399487484478
KYW515,1251.9806644352093
KYW516,1359.644428122968
KYW517,227.7018321832043
KYW518,100.18316455140342
KYW519,1168.0717668295779
KYW520,1951.5069656559774
KYW521,796.0836896067257
KYW522,799.7500330109068
KYW523,1870.372179354025
KYW524,553.4625692842621
KYW525,1280.7516692301645
KYW526,538.4598677603637
KYW527,426.5474041998954
KYW528,1196.832611825552
KYW529,787.8367223205911
KYW530,2271.431631483886
KYW531,866.0405278905189
KYW532,198.3301204434642
KYW533,192.00449999608918
KYW534,505.5550937699959
KYW535,837.654038001921
KYW536,1184.6021967228926
KYW537,298.09834019710485
KYW538,873.3415182731139
KYW539,1529.2296293124361
KYW540,311.6130068906064
KYW541,681.6814311991599
KYW542,1163.6937639078674
KYW543,2243.6824800073355
KYW544,1269.6498088339827
KYW545,216.16353198144245
KYW546,1828.7815941892422
KYW547,945.779585894734
KYW548,303.10702051102277
KYW549,236.92486061943853
KYW550,1367.6053141133486
KYW551,1018.2988560694386
KYW552,877.327534042176
KYW553,1187.287363024172
KYW554,489.6476031306992
KYW555,248.85026790259172
KYW556,1576.0104243851251
KYW557,738.7961337764764
KYW558,180.3812584917877
KYW559,1273.891510376865
KYW560,448.5619667342648
KYW561,959.6447772082832
KYW562,1359.2158050905998
KYW563,447.68024821934085
KYW564,1033.654630945691
KYW565,1013.6787461382326
KYW566,760.260465358318
KYW567,217.8279247346018
KYW568,216.46272131689605
KYW569,498.7738826083911
KYW570,157.1713512576858
KYW571,217.5448889444023
KYW572,256.8615421428617
KYW573,191.81895061571245
KYW574,858.078891143104
KYW575,1029.6506801341611
KYW576,337.19838261370893
KYW577,888.1333058418612
KYW578,456.0817613809202
KYW579,1072.5793421784138
KYW580,493.4264316344617
KYW581,937.3179971674749
KYW582,325.8361432869013
KYW583,302.4571028042788
KYW584,1141.6679634760735
KYW585,2356.85674537374
KYW586,1480.633097416223
KYW587,1834.3916549666783
KYW588,1094.5011115754705
KYW589,2182.261844140529
KYW590,669.582228449471
KYW591,252.00609434693956
KYW592,568.6793995493634
KYW593,1560.0830556060762
KYW594,196.2098169117119
KYW595,458.4558313283232
KYW596,1085.257946397548
KYW597,1288.9861528963736
KYW598,1528.8084195072502
KYW599,286.46207319141064
KYW600,721.8931042872825
KYW601,1124.1856501544244
KYW602,782.91411696403
KYW603,250.0367502714955
KYW604,2340.430484821165
KYW605,1022.8228160005473
KYW606,1205.190314593566
KYW607,1633.2028127490044
KYW608,2174.962206339887
KYW609,303.594707630457
KYW610,1119.1098341333006
KYW611,1108.66317146053
KYW612,1152.3250976512936
KYW613,782.733772102743
KYW614,149.28546458732944
KYW615,2230.976321335909
KYW616,723.6618533244551
KYW617,274.09638936184257
KYW618,755.08409272849
KYW619,1096.8291585496652
KYW620,363.48636577704156
KYW621,256.8297526368608
KYW622,175.2296268770819
KYW623,281.4552118479217
KYW624,181.954606012696
KYW625,301.81355283079864
KYW626,251.06788801948926
KYW627,944.3946118093588
KYW628,904.3764965330259
KYW629,482.7753366296801
KYW630,758.3559246256088
KYW631,1472.3310410641184
KYW632,1295.520733953009
KYW633,732.8418091373479
KYW634,1617.031138830118
KYW635,790.8382736735216
KYW636,876.2587703690085
KYW637,2334.2691677146636
KYW638,1814.4484266190432
KYW639,1500.405726884361
KYW640,1281.3797119957808
KYW641,586.68910948807
KYW642,673.6605757149885
KYW643,1411.16541877904
KYW644,658.4528910449388
KYW645,1389.0983007139491
KYW646,254.77224561313568
KYW647,798.0644485339266
KYW648,955.0017759855128
KYW649,397.56968566861093
KYW650,390.1671777233615
KYW651,2031.274469485604
KYW652,522.5463419045187
KYW653,930.1722011817293
KYW654,324.0995388268994
KYW655,509.32800911800865
KYW656,915.7755108413071
KYW657,1144.5827749167572
KYW658,954.9733595186897
KYW659,435.06810666964805
KYW660,159.5652704929536
KYW661,601.3389146408248
KYW662,511.3397204248023
KYW663,1862.1331818164333
KYW664,1175.0720919244282
KYW665,965.3168967890547
KYW666,1067.653583171865
KYW667,1521.7998431272044
KYW668,180.28615030148185
KYW669,1199.6235093521723
KYW670,1305.1958075962707
KYW671,711.8549652346067
KYW672,705.0969208472363
KYW673,399.7271776389019
KYW674,431.6420238615605
KYW675,1707.2544293817125
KYW676,548.4439174020757
KYW677,873.9771695704072
KYW678,401.4045462140797
KYW679,874.7193159937954
KYW680,141.98179799369777
KYW681,1618.1003907524655
KYW682,191.67030539756288
KYW683,802.8603600071793
KYW684,1278.1894616717548
KYW685,2015.4885309994384
KYW686,842.518406061714
KYW687,521.9966187776863
KYW688,365.6236217515655
KYW689,81.91924386277343
KYW690,1051.380135030737
KYW691,1161.4769000143544
KYW692,278.4175520184418
KYW693,303.99589569924814
KYW694,728.2121212505255
KYW695,642.4904740691502
KYW696,621.2494425023337
KYW697,511.15431988281887
KYW698,677.7075089246698
KYW699,477.7323650124759
KYW700,2282.122007954565
KYW701,318.63491936686313
KYW702,251.4353298342394
KYW703,815.6736678941488
KYW704,1401.5865108068444
KYW705,537.6518943047539
KYW706,264.1231974782519
KYW707,2175.6696752312887
KYW708,825.6171881053657
KYW709,295.57428653982385
KYW710,442.28042588144615
KYW711,1493.4883013596332
KYW712,249.49151072009855
KYW713,303.69063719757474
KYW714,1953.8777417052315
KYW715,1889.0949910075399
KYW716,442.47193493724325
KYW717,831.2209007479261
KYW718,2506.6510352052624
KYW719,898.8278969743556
KYW720,904.692394258151
KYW721,786.2687984794122
KYW722,231.19602006417438
KYW723,828.7119426824297
KYW724,619.7555619917609
KYW725,803.9807253981324
KYW726,1144.5086579798412
KYW727,1733.4013970420517
KYW728,1207.5962535005888
KYW729,1484.5603132447436
KYW730,543.2363850424325
KYW731,1124.5995784510058
KYW732,747.4097363153635
KYW733,1869.0554038191037
KYW734,1649.7265951716804
KYW735,753.622792328721
KYW736,423.1103090182793
KYW737,2054.150806595316
KYW738,1403.7467684731002
KYW739,569.0900946966698
KYW740,265.98021541706896
KYW741,361.4706705514412
KYW742,369.28186646771513
KYW743,606.2671409572893
KYW744,768.6526930222266
KYW745,906.3573179895576
KYW746,1653.361623709245
KYW747,600.9601834283955
KYW748,1648.6289417020012
KYW749,1160.016975592966
KYW750,808.9845012196188
KYW751,1096.0085046867327
KYW752,858.7657018728843
KYW753,1841.730247052365
KYW754,934.0637103199331
KYW755,874.5724970329396
KYW756,607.7532137832459
KYW757,1398.9088756575204
KYW758,1221.906301925053
KYW759,365.090817092743
KYW760,2380.4895494207303
KYW761,1251.910591300875
KYW762,788.874979757898
KYW763,579.4777301901185
KYW764,789.4244402963436
KYW765,279.162621803188
KYW766,462.35449636007604
KYW767,1126.2477267259408
KYW768,838.5377574632427
KYW769,318.68769286156635
KYW770,1268.138381641906
KYW771,908.0060047194619
KYW772,801.3597934038002
KYW773,391.6086838522293
KYW774,956.4370285016759
KYW775,860.2327066151589
KYW776,663.6191627586779
KYW777,513.3432008557006
KYW778,982.8215432966483
KYW779,871.3780472309046
KYW780,288.8016727471611
KYW781,585.5364906497148
KYW782,410.1789779662042
KYW783,630.9434275208299
KYW784,171.966854083039
KYW785,528.3384452143171
KYW786,1921.9470773166415
KYW787,1810.0854621666592
KYW788,620.2244801405881
KYW789,1042.8561921561102
KYW790,1839.2714736475748
KYW791,926.4523605198669
KYW792,1101.783676209158
KYW793,2006.9832630093294
KYW794,1330.6132254657275
KYW795,380.2178498850348
KYW796,2061.1509453730314
KYW797,513.8351947534837
KYW798,2165.908199209729
KYW799,857.4372074022856
KYW800,390.6162158696253
KYW801,1038.3458200652508
KYW802,961.2398234072268
KYW803,736.4965658381573
KYW804,1376.6453435570158
KYW805,760.6761000285508
KYW806,1946.321962441306
KYW807,1496.033289986725
KYW808,2134.4234189025065
KYW809,1024.1211560869153
KYW810,1472.687760783603
KYW811,2203.3934323969934
KYW812,917.2140313219243
KYW813,763.5775815727018
KYW814,1358.9392323652942
KYW815,1828.3319548065929
KYW816,877.6324109765554
KYW817,1008.1323111778216
KYW818,755.3553953741059
KYW819,809.4237384053068
KYW820,819.160362365782
KYW821,2269.214793627119
KYW822,249.19308060718066
KYW823,1142.2716679595562
KYW824,784.637905776333
KYW825,1366.929233531965
KYW826,718.4338061727663
KYW827,923.4800084136576
KYW828,694.767134121809
KYW829,1391.4457230654873
KYW830,427.6948956068957
KYW831,723.0820196746913
KYW832,1024.6440661645204
KYW833,1572.5375747805374
KYW834,1298.513011127829
KYW835,731.3933075162886
KYW836,1418.6623400354927
KYW837,982.8224407953672
KYW838,1172.7885977432038
KYW839,2325.0734138426747
KYW840,1832.2868488388062
KYW841,724.6343103421605
KYW842,1900.769005574812
KYW843,930.7610344566602
KYW844,828.5169982954875
KYW845,1301.0671223769837
KYW846,1125.4725201110216
KYW847,1456.788385421436
KYW848,2129.448273506157
KYW849,937.9607776713686
KYW850,741.7931315017745
KYW851,879.2970228208807
KYW852,963.5725302830474
KYW853,650.735659929748
KYW854,727.1167157525945
KYW855,2007.1383975964532
KYW856,801.7122324275908
KYW857,1959.0035326923066
KYW858,769.2495954981011
KYW859,1091.3469623687104
KYW860,750.6111717460374
KYW861,1058.268052917557
KYW862,2139.934837327571
KYW863,716.8884392123458
KYW864,821.0367244796221
KYW865,1418.9485897195245
KYW866,1501.3164819330123
KYW867,474.6781021909025
KYW868,384.26865018746213
KYW869,1115.673174764505
KYW870,595.1572589710293
KYW871,1238.0791031792203
KYW872,1875.1247979372843
KYW873,701.0494321447217
KYW874,869.2813100349603
KYW875,1905.3515287939
KYW876,948.1578426042572
KYW877,1563.4330318226912
KYW878,1263.7558809003901
KYW879,1118.8990961770496
KYW880,898.9591478326382
KYW881,586.3173843537431
KYW882,2317.0808691985703
KYW883,1347.3796672923727
KYW884,1692.4558087665546
KYW885,1197.2605108872283
KYW886,754.3803691727662
KYW887,1362.7200355074795
KYW888,789.0708023877052
KYW889,1113.968838906934
KYW890,1040.1426977857982
KYW891,1665.668181853382
KYW892,912.1873662575597
KYW893,1970.7325804580332
KYW894,921.0293961913841
KYW895,1618.1359037161444
KYW896,959.3121584506438
KYW897,1885.0704298981302
KYW898,586.8128350570885
KYW899,1067.7783696912215
KYW900,527.1885633401799
KYW901,1332.8617607299614
KYW902,2139.4901478496354
KYW903,2048.629243207458
KYW904,948.1773960598701
KYW905,556.3055693923044
KYW906,911.981514413055
KYW907,1146.016865309462
KYW908,795.4182343768792
KYW909,1144.5130566763114
KYW910,1688.8876784216386
KYW911,1024.7178899735593
KYW912,1119.9554307950732
KYW913,561.475027207719
KYW914,574.3493819031611
KYW915,799.3691341302859
KYW916,2014.6342938362725
KYW917,1831.559882309104
KYW918,1259.116001081207
KYW919,1333.8772366499784
KYW920,363.47758220042317
KYW921,1205.6482843515025
KYW922,1105.099072370406
KYW923,1074.1395150836681
KYW924,1917.548152664046
KYW925,994.4239745314077
KYW926,1041.5860843186763
KYW927,477.3642229312673
KYW928,1305.9195927512692
KYW929,1691.6520716954155
KYW930,2247.4678926982183
KYW931,776.9032885084303
KYW932,481.66180691076397
KYW933,938.9298603552406
KYW934,1043.290063145684
KYW935,1344.5806330577138
KYW936,2044.5666923089696
KYW937,1342.9059487746867
KYW938,951.1936108975502
KYW939,1630.1566932427954
KYW940,2378.3989132368038
KYW941,971.4198788076343
KYW942,864.6677569272185
KYW943,891.4911781573809
KYW944,930.3772150992669
KYW945,1509.9310481575965
KYW946,787.4043292948705
KYW947,1167.4355618504178
KYW948,1737.7508705338487
KYW949,999.6485781836931
KYW950,1427.3766800149967
KYW951,1825.2146956012648
KYW952,744.8802475505039
KYW953,949.4779145154693
KYW954,1275.06745228567
KYW955,1813.2659630882197
KYW956,1539.8883206249386
KYW957,1445.4346510178245
KYW958,1244.278220116936
KYW959,1069.2127410306482
KYW960,765.2886755741687
KYW961,1260.2647987953317
KYW962,1139.537983070697
KYW963,1925.972295778346
KYW964,235.7306711241592
KYW965,2200.7561752725514
KYW966,665.8007695649753
KYW967,474.7633473121592
KYW968,1018.497789629997
KYW969,360.67639289301184
KYW970,95.37754281645478
KYW971,1087.4629898413132
KYW972,1207.4868152699855
KYW973,2116.0045123796253
KYW974,1691.2997825349153
KYW975,528.3384452143171
KYW976,1277.2029401975149
KYW977,805.3376228934122
KYW978,455.54103532490524
KYW979,171.89825419182478
KYW980,1931.1875138409891
KYW981,1211.2240700732175
KYW982,621.2095046495497
KYW983,610.4943104918488
KYW984,1089.2094112696407
KYW985,928.2656104646804
KYW986,740.199749941034
KYW987,1181.011925416456
KYW988,704.8602361719431
KYW989,1062.874268039229
KYW990,2253.444774429834
KYW991,1725.3763682432998
KYW992,1368.7132766362204
KYW993,820.1653493973863
KYW994,885.2211277176964
KYW995,708.5124819400327
KYW996,710.7843158754068
KYW997,188.1721959672739
KYW998,1396.875042016997
KYW999,1341.382780565757
KYW1000,896.4690021484334
KYW1001,1224.5161062760608
KYW1002,969.4029335281803
KYW1003,971.3760595980376
KYW1004,416.3024902485457
KYW1005,1965.746178529231
KYW1006,990.0019652936613
KYW1007,1585.344007033212
KYW1008,2415.018017749305
KYW1009,221.59134101684776
KYW1010,1352.5268779565693
KYW1011,919.9925714901432
KYW1012,426.3187328202909
KYW1013,449.7735096958909
KYW1014,444.533951101832
KYW1015,992.4129630494435
KYW1016,1976.6510539359354
KYW1017,301.4621414279882
KYW1018,1402.3488795036178
KYW1019,233.55006646809727
KYW1020,528.3384452143171
KYW1021,772.770042548935
KYW1022,553.4684084177711
KYW1023,1125.7715923089181
KYW1024,1821.9167410441107
KYW1025,1149.6812637559397
KYW1026,1308.035333418815
KYW1027,2090.0061334673064
KYW1028,520.9287894991894
KYW1029,637.9712007560208
KYW1030,528.3384452143171
KYW1031,244.5638289212234
KYW1032,917.1175472393658
KYW1033,1550.7360177473422
KYW1034,2249.5283949517657
KYW1035,1131.8385710346981
KYW1036,185.24939243196482
KYW1037,927.5656039064122
KYW1038,532.5662840645464
KYW1039,481.1926085852099
KYW1040,260.5699024701557
KYW1041,1042.0020900586346
KYW1042,781.4263643660223
KYW1043,2146.763338306393
KYW1044,161.4627909827195
KYW1045,1720.909590894819
KYW1046,1456.5730913747343
KYW1047,2464.5696549946038
KYW1048,1152.1157343577024
KYW1049,861.4046107869442
KYW1050,310.493934476876
