ID,risk_score
KYW130,942.3834811668938
KYW131,1111.749610556714
KYW132,1907.0981175041484
KYW133,1702.00394660666
KYW134,900.8972260226121
KYW135,327.67326986281046
KYW136,1212.8095874115188
KYW137,209.94188601826636
KYW138,1914.6609081928689
KYW139,741.330397159844
KYW140,1797.2348769295904
KYW141,1142.4821414486435
KYW142,839.4274045623273
KYW143,1685.4522722956394
KYW144,1516.2156963411526
KYW145,488.8599907135469
KYW146,375.7918696093005
KYW147,218.27232728026016
KYW148,1358.5329931806095
KYW149,289.7048009317157
KYW150,228.78441218792665
KYW151,973.007623969963
KYW152,735.3296637415848
KYW153,427.0462343626582
KYW154,685.5985439217458
KYW155,1103.6781885616988
KYW156,1197.9394710526392
KYW157,1190.049092079698
KYW158,329.2906261705372
KYW159,359.11981857174555
KYW160,456.56432783049445
KYW161,704.2196691233169
KYW162,1069.8433701703243
KYW163,1060.8462680935663
KYW164,1276.6053986944269
KYW165,1062.126546058553
KYW166,1010.644274881329
KYW167,1265.713575925246
KYW168,1211.1310651675726
KYW169,312.02338978176596
KYW170,1659.7620389251522
KYW171,1074.0687595742402
KYW172,652.778929923949
KYW173,1392.6299158650268
KYW174,492.4349811109267
KYW175,1021.064826178881
KYW176,401.14788962912314
KYW177,964.4852102084938
KYW178,416.0304825278362
KYW179,295.9546253947
KYW180,540.4947315817631
KYW181,589.2366810717881
KYW182,1074.8859628395085
KYW183,1168.587683167619
KYW184,1576.898611942134
KYW185,872.2367274283271
KYW186,2046.194887624702
KYW187,513.2994371142095
KYW188,235.89682572835392
KYW189,1095.7794241932972
KYW190,526.3806674387946
KYW191,1463.3712422503993
KYW192,568.289057048879
KYW193,271.95974988710265
KYW194,293.8246091063947
KYW195,771.1249637643012
KYW196,495.30617129411314
KYW197,1027.0996891221585
KYW198,286.534303247745
KYW199,503.7330440396808
KYW200,714.7032566123715
KYW201,977.5683355457336
KYW202,945.7818396122833
KYW203,1037.2104880661716
KYW204,170.9167543677551
KYW205,164.84635910828354
KYW206,1768.1855126874336
KYW207,225.6466608107314
KYW208,676.0990292041103
KYW209,1143.0872913213186
KYW210,1908.6186498953737
KYW211,1400.212672623287
KYW212,152.332951916826
KYW213,1640.2549316408777
KYW214,629.3806971597148
KYW215,1064.8982008661671
KYW216,463.2189489728361
KYW217,393.14749230726267
KYW218,986.8814077225462
KYW219,1898.284977984422
KYW220,1651.2713892058334
KYW221,227.7589456584532
KYW222,319.0266736396865
KYW223,2081.228439845288
KYW224,1681.6330887192858
KYW225,1019.2660035172264
KYW226,1023.6588100554619
KYW227,330.4695767432414
KYW228,738.192597289156
KYW229,429.9569595244197
KYW230,1403.6021624956045
KYW231,1018.8904772928666
KYW232,1312.425257140685
KYW233,373.861351963284
KYW234,359.50783421153983
KYW235,1045.3161001300077
KYW236,1011.0218161053031
KYW237,680.0986163391677
KYW238,784.4584324737556
KYW239,636.8623348338258
KYW240,743.3320717119198
KYW241,231.5000294142037
KYW242,1127.6535585210956
KYW243,747.0050547806409
KYW244,810.9515046346789
KYW245,429.2231704345853
KYW246,690.977632653819
KYW247,176.60537148416478
KYW248,655.8456622146055
KYW249,604.5706124263224
KYW250,1283.1952796061892
KYW251,1367.5269185957118
KYW252,891.5160927000264
KYW253,1039.6537949939338
KYW254,923.4325165307624
KYW255,703.8997524966272
KYW256,132.72620967705924
KYW257,596.2758161890756
KYW258,1518.320372061593
KYW259,577.0912642911707
KYW260,154.81662936263405
KYW261,2038.1654013812736
KYW262,902.0196908265651
KYW263,865.3385301717567
KYW264,165.91525455482824
KYW265,1170.1921814861878
KYW266,886.3007090137179
KYW267,966.2869919334257
KYW268,1170.558585452392
KYW269,645.6661536830409
KYW270,883.757546305539
KYW271,1867.728869676316
KYW272,1012.0921332696104
KYW273,1100.9823468932311
KYW274,1895.1175435841703
KYW275,1069.2152750132402
KYW276,532.2270873313804
KYW277,1030.9852718807242
KYW278,1801.10215315346
KYW279,973.8925583264135
KYW280,550.5127168757701
KYW281,425.4743001476963
KYW282,1125.0083552886958
KYW283,1604.2813278570966
KYW284,1113.9572463036088
KYW285,665.1840448370906
KYW286,456.50800457743765
KYW287,444.37905107616814
KYW288,904.6062735005827
KYW289,148.39596198916905
KYW290,229.89991539057507
KYW291,284.45176058667784
KYW292,1734.7239286268289
KYW293,799.5795262827563
KYW294,882.7373458308122
KYW295,282.89365262774874
KYW296,947.198442015852
KYW297,617.1563517425759
KYW298,890.5551031217487
KYW299,129.8991501451249
KYW300,1572.828536328648
KYW301,1134.0900235229635
KYW302,116.74672514858504
KYW303,512.1119596091391
KYW304,714.7548370656193
KYW305,349.73713023496174
KYW306,1375.7160383704081
KYW307,718.8567481404758
KYW308,1009.9726096817792
KYW309,341.3439965456134
KYW310,907.001627124981
KYW311,380.8284241843905
KYW312,1131.2469219759078
KYW313,512.442846883046
KYW314,1357.2608398760824
KYW315,1432.0548215888007
KYW316,569.0411339258218
KYW317,478.8490450387773
KYW318,723.886037545687
KYW319,976.031042715554
KYW320,544.6210357487239
KYW321,888.1267106362848
KYW322,2014.398408606335
KYW323,731.625545715551
KYW324,198.54697195545498
KYW325,1691.9505049428656
KYW326,623.9354607150842
KYW327,1340.7462070610563
KYW328,768.7293919253042
KYW329,1907.4393556565062
KYW330,1480.1915228248306
KYW331,614.0605839156344
KYW332,1148.1241722318377
KYW333,927.2202683496977
KYW334,101.2911978096921
KYW335,1510.354718098145
KYW336,293.93781596337533
KYW337,1571.2877285545817
KYW338,418.79167295848924
KYW339,1579.6509869323565
KYW340,175.01377719292736
KYW341,570.5973039917484
KYW342,765.8698512458421
KYW343,372.8524311384336
KYW344,918.219424976985
KYW345,715.6447362546885
KYW346,770.7649436843953
KYW347,1912.0638700121785
KYW348,1778.6450076736235
KYW349,433.65391613703673
KYW350,827.8277540107866
KYW351,1075.3934899611793
KYW352,403.1713314645312
KYW353,1037.508672869389
KYW354,979.5151013155146
KYW355,1664.0013119794671
KYW356,1179.4666428859487
KYW357,978.9614709841688
KYW358,258.38269423088303
KYW359,545.9456082860567
KYW360,558.4015969469759
KYW361,727.3157136185648
KYW362,1879.6927291253796
KYW363,1546.3137902712854
KYW364,979.7420222146303
KYW365,1769.0177110542313
KYW366,276.92896196064964
KYW367,442.1406235444032
KYW368,711.9565530544329
KYW369,369.25939146777125
KYW370,1018.5448355410962
KYW371,1411.9852622261371
KYW372,501.7333568862752
KYW373,311.49936421255484
KYW374,880.6787495282142
KYW375,1206.1775376240994
KYW376,1956.0569834421967
KYW377,1345.1990703917077
KYW378,297.50534673008593
KYW379,1270.2463004020185
KYW380,704.0541148230152
KYW381,855.4695527251008
KYW382,1321.51087223162
KYW383,964.2036727884837
KYW384,1615.408282882003
KYW385,517.7683885143443
KYW386,1679.1496934787067
KYW387,1395.873455314683
KYW388,1074.7256642817401
KYW389,880.5913643490449
KYW390,1422.683412190006
KYW391,516.1250764106528
KYW392,739.8623699756414
KYW393,2036.060035536796
KYW394,783.5408970985071
KYW395,653.4757672783876
KYW396,865.6058082569826
KYW397,716.8997948836274
KYW398,1096.7310526771998
KYW399,525.7287228656181
KYW400,1595.7800064845594
KYW401,690.757193064577
KYW402,772.4948869214495
KYW403,2272.4455980808325
KYW404,999.4044714888014
KYW405,967.8996360974426
KYW406,982.9364146240076
KYW407,631.8593555883307
KYW408,628.0345431086455
KYW409,704.1343232685505
KYW410,1123.640141214081
KYW411,580.8565466674444
KYW412,132.28446848034918
KYW413,500.2626616389017
KYW414,1700.4541917339175
KYW415,461.92322996149045
KYW416,840.9262595631358
KYW417,881.2861040943379
KYW418,2015.0458340770067
KYW419,598.9765234840107
KYW420,790.7752545195625
KYW421,1421.8879540506225
KYW422,893.9052805341117
KYW423,237.8983231983781
KYW424,1397.462496382618
KYW425,1059.6661242161465
KYW426,519.8116617632816
KYW427,839.7650930093357
KYW428,1062.661809038318
KYW429,935.0369340426056
KYW430,244.29674993332193
KYW431,368.71826721492283
KYW432,261.1692513770688
KYW433,363.6348588058284
KYW434,755.0507797920166
KYW435,545.1925550984032
KYW436,906.344937962904
KYW437,862.6228782123956
KYW438,411.0941223201596
KYW439,273.25973436028755
KYW440,1282.391437943622
KYW441,1829.9520760587604
KYW442,604.5912082885251
KYW443,1022.9921095919225
KYW444,2044.5797845262641
KYW445,867.5778249042271
KYW446,918.0124741291075
KYW447,627.8938892911935
KYW448,644.22383957581
KYW449,896.1578719534475
KYW450,1593.4095413034026
KYW451,767.3080043644128
KYW452,1370.9534990553896
KYW453,1009.3059497986816
KYW454,572.1980622549974
KYW455,1466.479911374589
KYW456,1218.9631295709257
KYW457,2076.92776321246
KYW458,581.3957975958562
KYW459,1527.2274269167506
KYW460,2131.1945542169888
KYW461,2058.572547730491
KYW462,527.8928233899142
KYW463,1570.3972662135484
KYW464,1984.444468874846
KYW465,204.47313962971688
KYW466,95.23523084221664
KYW467,438.7509972921416
KYW468,251.75544585844438
KYW469,848.9975886574211
KYW470,1310.918410333819
KYW471,1146.9631525762475
KYW472,748.2618985919157
KYW473,1486.611479316891
KYW474,1168.7547208543133
KYW475,897.1025090610805
KYW476,239.96502746546815
KYW477,1655.4112048042973
KYW478,560.0420685681635
KYW479,1666.5122606107016
KYW480,1283.8336912382827
KYW481,2023.946445474689
KYW482,1192.653938273354
KYW483,1045.7161642934088
KYW484,342.1932103707617
KYW485,218.04561368527138
KYW486,701.3044667194129
KYW487,412.7757002322074
KYW488,303.5639053025886
KYW489,1900.5219518386764
KYW490,326.02129349811827
KYW491,187.8436629320549
KYW492,267.0264559863722
KYW493,951.7029810328178
KYW494,384.6107162860955
KYW495,940.3037012527496
KYW496,280.92418517555495
KYW497,291.62448619324715
KYW498,1145.847127797594
KYW499,1666.3141410272694
KYW500,1797.3061654628498
KYW501,918.4317330522161
KYW502,947.5201356427135
KYW503,1268.1852693507542
KYW504,1029.9284847639005
KYW505,627.6136188151904
KYW506,1875.5680039603042
KYW507,1696.8926638993637
KYW508,149.93594539917348
KYW509,224.7795606624928
KYW510,188.5953616927299
KYW511,1355.4415165963064
KYW512,360.77965676724466
KYW513,262.03666866420406
KYW514,526.8093655370154
KYW515,1247.170677407838
KYW516,1359.5141162777716
KYW517,191.7031942075296
KYW518,126.33563935708425
KYW519,1081.8592767817406
KYW520,1651.2765303800684
KYW521,633.1882930384674
KYW522,826.9519759652343
KYW523,1603.99176104361
KYW524,514.5378897571195
KYW525,1086.7123706510101
KYW526,670.1920379655786
KYW527,453.7033073347928
KYW528,1161.588424011464
KYW529,616.8967827778565
KYW530,1943.0463062942217
KYW531,687.9198838721362
KYW532,178.4366154487084
KYW533,171.47399620702043
KYW534,732.1541261699826
KYW535,797.2227876520119
KYW536,1061.183083704621
KYW537,346.14432205676906
KYW538,796.678595526506
KYW539,1445.3039137038431
KYW540,300.23750664337683
KYW541,790.1067347075059
KYW542,1230.3490357069209
KYW543,2126.8678031617087
KYW544,1296.4462501599753
KYW545,219.49846280871236
KYW546,1639.320507966715
KYW547,1000.0737791420731
KYW548,278.31101764857334
KYW549,198.25379021176764
KYW550,1094.1424888722297
KYW551,1051.3287112657451
KYW552,815.631769775234
KYW553,1072.8629367526262
KYW554,515.6243049575554
KYW555,240.75285151634085
KYW556,1432.6643527022163
KYW557,775.4403164108675
KYW558,168.15058817182359
KYW559,1346.8795830917763
KYW560,492.053663262792
KYW561,899.5096771374004
KYW562,1247.7843263675686
KYW563,328.6891196029477
KYW564,1075.5771586548567
KYW565,921.5992268074181
KYW566,808.575062885951
KYW567,200.32016600278493
KYW568,197.29051063057304
KYW569,531.9854452282094
KYW570,149.85292153192017
KYW571,202.51874160687825
KYW572,257.5586279087376
KYW573,169.3705991660732
KYW574,909.3048500145758
KYW575,1014.3597103543532
KYW576,366.69137413055523
KYW577,700.6887636039581
KYW578,431.6651703268182
KYW579,1002.073605992423
KYW580,460.63131287310983
KYW581,732.1689964105034
KYW582,280.27973469644456
KYW583,249.01494610257595
KYW584,1054.4837076381607
KYW585,2179.3751125750296
KYW586,1066.7434223370803
KYW587,1858.8866721041486
KYW588,957.6439307463678
KYW589,2068.2143076290654
KYW590,796.5127074014244
KYW591,264.18633202290135
KYW592,565.3679661444284
KYW593,1421.9463439184876
KYW594,196.65393640943307
KYW595,558.9915925428533
KYW596,789.9473181208929
KYW597,1137.9304189752386
KYW598,1172.8533125058552
KYW599,263.09639404293813
KYW600,541.4062677946993
KYW601,1147.1014892108974
KYW602,852.8350865363481
KYW603,248.42184383438646
KYW604,2063.8534281246625
KYW605,974.3440117427639
KYW606,1203.531607412146
KYW607,1423.4133656719866
KYW608,1892.458624808708
KYW609,277.9348056060732
KYW610,941.6228932934869
KYW611,1224.2943754587184
KYW612,1002.4845345878042
KYW613,639.9558029599577
KYW614,149.80985748880892
KYW615,1863.1889129314156
KYW616,763.2113562026504
KYW617,234.6177264100609
KYW618,574.047019533362
KYW619,1163.0076699487513
KYW620,349.0254157828813
KYW621,277.1266456385397
KYW622,162.01251835880615
KYW623,335.22749467104904
KYW624,167.58721595780568
KYW625,313.0999631892686
KYW626,241.02848131598455
KYW627,861.0239700423803
KYW628,757.8266427804068
KYW629,363.97034939745527
KYW630,787.5183895248567
KYW631,1355.239622428798
KYW632,1251.2582168812135
KYW633,815.3594691708366
KYW634,1453.5395743585061
KYW635,944.3475763145906
KYW636,851.1214237251306
KYW637,2118.6465834919195
KYW638,1808.0557213332363
KYW639,1516.8699664611308
KYW640,1218.1960120933354
KYW641,665.6454299490621
KYW642,622.3715061338753
KYW643,1278.995631524354
KYW644,638.3138462300404
KYW645,1207.742050589005
KYW646,247.04685274596764
KYW647,716.6527245758934
KYW648,1018.2754955361606
KYW649,347.1153551105005
KYW650,550.2477463462783
KYW651,1812.2722096916577
KYW652,504.42252934049446
KYW653,878.0055509251468
KYW654,320.1943092620888
KYW655,564.2963694516768
KYW656,909.2879137434426
KYW657,1087.273454036994
KYW658,874.543216631529
KYW659,455.6850511188175
KYW660,135.99549094864545
KYW661,573.771951830067
KYW662,461.9399981040828
KYW663,1590.878848533584
KYW664,1241.3787813561282
KYW665,898.6864940678423
KYW666,980.9770803295489
KYW667,1386.218616424792
KYW668,141.8965432029876
KYW669,1027.3516375128165
KYW670,1165.5820850588302
KYW671,650.4031123356209
KYW672,653.1271390460669
KYW673,413.25189185871017
KYW674,407.07052214894793
KYW675,1443.1300153560999
KYW676,533.7242732906203
KYW677,931.1357937044354
KYW678,313.94651158838514
KYW679,769.2467732872733
KYW680,176.5764440269505
KYW681,1465.1845745595308
KYW682,159.4015301290096
KYW683,799.8997980048093
KYW684,1356.2634060036658
KYW685,1712.3037304250267
KYW686,935.1294415977643
KYW687,543.1466514873606
KYW688,268.60753817981396
KYW689,100.89763005732632
KYW690,1126.0955431379089
KYW691,989.7884688401408
KYW692,254.78860021394038
KYW693,324.435814895441
KYW694,743.7372639759434
KYW695,764.1770876205707
KYW696,607.6215862938445
KYW697,396.5635182937154
KYW698,623.8587861519032
KYW699,465.8362524220997
KYW700,2072.8352815728813
KYW701,327.4233128539658
KYW702,231.6767904558007
KYW703,785.1352244488451
KYW704,1234.962832813484
KYW705,506.08260405830146
KYW706,203.61522986386328
KYW707,1904.554502703126
KYW708,809.8621764390642
KYW709,307.8897885143605
KYW710,399.7477338988498
KYW711,1370.6885340682234
KYW712,281.25783169686764
KYW713,303.3650821431736
KYW714,1751.3962680023965
KYW715,1730.2856932249395
KYW716,490.0245293408639
KYW717,788.5234471581183
KYW718,2358.3743601054857
KYW719,835.6398961965223
KYW720,1022.192095454695
KYW721,993.1039790730688
KYW722,211.87414382989752
KYW723,851.8392195935323
KYW724,560.3286462216018
KYW725,865.9922337590614
KYW726,996.720932458686
KYW727,1681.704855975638
KYW728,1270.4772981322783
KYW729,1279.4262703030665
KYW730,617.7472647276629
KYW731,964.5643248408724
KYW732,635.4576441406367
KYW733,1749.5304769565575
KYW734,1465.633949822349
KYW735,847.7884559151984
KYW736,376.7378441651158
KYW737,1793.6604027588305
KYW738,1310.4841966223707
KYW739,570.3366655202332
KYW740,274.7828344987988
KYW741,395.3013293169269
KYW742,384.33596730510186
KYW743,603.2597538395697
KYW744,942.0903977807476
KYW745,923.0811670608149
KYW746,1433.843906616411
KYW747,521.3783239209123
KYW748,1740.7366904063722
KYW749,1081.9069062398166
KYW750,797.9629803769913
KYW751,962.2025822972488
KYW752,882.7891775292002
KYW753,1707.354698555924
KYW754,922.4902375570674
KYW755,905.1881456609505
KYW756,635.4367193331138
KYW757,1272.1132388806875
KYW758,1240.2056568510532
KYW759,371.1039367228995
KYW760,2246.5738617228103
KYW761,1114.277317602022
KYW762,715.4205817905568
KYW763,615.2034708669563
KYW764,744.5629097826085
KYW765,275.0385973666995
KYW766,524.5044256701865
KYW767,1047.5357740200109
KYW768,912.5076818980708
KYW769,295.81467373895913
KYW770,1240.8826126751492
KYW771,897.6478081610451
KYW772,726.3555329990919
KYW773,373.81244273370567
KYW774,943.3701420162265
KYW775,1043.5599467014658
KYW776,598.045066243254
KYW777,544.9374720770132
KYW778,947.985014928975
KYW779,962.7134333686915
KYW780,255.63629149651078
KYW781,589.3547319041465
KYW782,404.52520023946516
KYW783,551.7292153733464
KYW784,176.04957389858737
KYW785,433.65391613703673
KYW786,1718.4466171769068
KYW787,1486.633133323353
KYW788,581.3379183028416
KYW789,1054.889963828736
KYW790,1650.2842467510525
KYW791,974.9596951529294
KYW792,1203.1621971590791
KYW793,1653.9088431483285
KYW794,1247.3974083445135
KYW795,419.06820790836406
KYW796,1748.89345596593
KYW797,559.6896545763932
KYW798,1916.8724827825781
KYW799,837.5964562358927
KYW800,412.632530119102
KYW801,1032.698906387584
KYW802,958.4135262960067
KYW803,862.6387617710595
KYW804,1393.5585428962663
KYW805,724.3003795228379
KYW806,1748.040206556744
KYW807,1145.6091848028825
KYW808,1829.5829105370867
KYW809,1028.1926020647948
KYW810,1389.3059247834756
KYW811,1943.5362921393842
KYW812,819.2496338713053
KYW813,760.0657891133401
KYW814,1094.7124759982748
KYW815,1708.1826389329945
KYW816,981.1203561289781
KYW817,990.2275044944387
KYW818,952.4383098396282
KYW819,932.8711352156454
KYW820,980.9699020746757
KYW821,2186.5589346586326
KYW822,236.81070584463333
KYW823,1208.9405194811618
KYW824,714.0003696676954
KYW825,1353.1151663245084
KYW826,701.4283076837461
KYW827,961.1648239053509
KYW828,613.6935573199787
KYW829,1191.349878934041
KYW830,412.0087190074035
KYW831,566.3247145394727
KYW832,1163.4517905319851
KYW833,1435.3956615116808
KYW834,1251.021173024839
KYW835,879.6988113446213
KYW836,1384.8702433750284
KYW837,982.2545965811088
KYW838,1136.0607860000682
KYW839,1974.2739843603417
KYW840,1615.2656277020844
KYW841,592.9094850090911
KYW842,1731.9200973158302
KYW843,921.0698610104478
KYW844,785.733981148563
KYW845,1379.9415809105712
KYW846,1081.2063593437438
KYW847,1351.2476108754076
KYW848,1960.5016362759652
KYW849,909.1015527351841
KYW850,709.4285391905743
KYW851,766.2865753047201
KYW852,1001.6197866818598
KYW853,580.9094964854115
KYW854,701.0026138374664
KYW855,1700.8761451933065
KYW856,744.0284278427192
KYW857,1672.3498807171743
KYW858,882.1864996059394
KYW859,985.1010915602302
KYW860,781.958333853491
KYW861,1100.2708550363504
KYW862,1859.2148200302256
KYW863,663.9840981249497
KYW864,661.2588463351877
KYW865,1252.4765942699394
KYW866,1203.1920703280468
KYW867,504.3882296195398
KYW868,386.1377999989416
KYW869,1017.0229755337405
KYW870,749.0778550305876
KYW871,1153.8356665809279
KYW872,1698.381865674783
KYW873,846.0223035558594
KYW874,1038.1973142016654
KYW875,1791.2084777732468
KYW876,922.3661522153295
KYW877,1529.3763905307803
KYW878,1178.548967501937
KYW879,1091.8427125279643
KYW880,804.909560371259
KYW881,612.9883394680778
KYW882,2083.977752447166
KYW883,1204.0952234586694
KYW884,1419.6662330013369
KYW885,1006.9767569892698
KYW886,678.9353723438475
KYW887,1406.896272167899
KYW888,732.3172312096711
KYW889,1044.3089434295246
KYW890,977.8686326217098
KYW891,1302.1505625223274
KYW892,819.3263199044317
KYW893,1690.3159695783113
KYW894,849.3571457287651
KYW895,1440.0178745760395
KYW896,983.5844197571464
KYW897,1603.3997501732838
KYW898,567.4521125067107
KYW899,958.7624463407075
KYW900,386.4333185107658
KYW901,1421.0309254562826
KYW902,1750.4424163904564
KYW903,1991.492584646945
KYW904,1010.4812056531557
KYW905,597.0503432648477
KYW906,974.6086727269816
KYW907,1115.1260330607322
KYW908,723.2349068397439
KYW909,1017.0550758261668
KYW910,1291.3826943978352
KYW911,1028.557662922733
KYW912,957.1688314363788
KYW913,771.097811524588
KYW914,487.29195552832056
KYW915,764.4985656837982
KYW916,1918.4233165887035
KYW917,1715.167752397131
KYW918,1275.5290473905434
KYW919,1123.4248798744964
KYW920,390.5406929564846
KYW921,1108.6019047173374
KYW922,1214.882954917818
KYW923,1182.136111574641
KYW924,1682.6527074409378
KYW925,990.0299004148568
KYW926,1052.8216720318133
KYW927,421.5592114892308
KYW928,1337.5845333603231
KYW929,1593.8061628179244
KYW930,1977.478195096732
KYW931,735.1463405718358
KYW932,505.4681996263567
KYW933,938.6855560980258
KYW934,1105.2216996600387
KYW935,1176.8527945418841
KYW936,1841.8898710710193
KYW937,1409.2797569292998
KYW938,863.122981033341
KYW939,1591.67341653909
KYW940,2202.5048554187906
KYW941,977.6136815032339
KYW942,782.7819435945494
KYW943,911.177741102139
KYW944,911.9637489446586
KYW945,1335.2205358233728
KYW946,682.6023736385762
KYW947,1014.3763526837969
KYW948,1619.187795441734
KYW949,845.3076971900273
KYW950,1301.7105725886695
KYW951,1725.63339720262
KYW952,806.4360824541128
KYW953,823.9165869110846
KYW954,1032.8775627448567
KYW955,1763.1339158908918
KYW956,1389.7092189925415
KYW957,1156.4055113669458
KYW958,1120.521562831382
KYW959,893.0548855203506
KYW960,726.7570386710387
KYW961,1164.2415197570285
KYW962,963.9202040355035
KYW963,1835.7823395917922
KYW964,231.53339577236378
KYW965,1977.6455371211557
KYW966,600.5173197710029
KYW967,472.54736728540917
KYW968,1050.346686205897
KYW969,426.86897351737014
KYW970,134.47762168963214
KYW971,1093.023919748217
KYW972,1138.5922261017763
KYW973,1867.5337371937908
KYW974,1535.9348078752644
KYW975,433.65391613703673
KYW976,1215.395511987593
KYW977,845.6250351681875
KYW978,480.84171396103966
KYW979,185.38758297311074
KYW980,1708.0562926130392
KYW981,1130.0484957747924
KYW982,649.1102484459205
KYW983,502.56204956333625
KYW984,978.0410563113137
KYW985,915.8915582202382
KYW986,814.2906520346922
KYW987,1171.674190497022
KYW988,652.0215148491849
KYW989,1013.9707373594456
KYW990,2044.4997933430884
KYW991,1704.0241350926244
KYW992,1204.84105807157
KYW993,807.427480261385
KYW994,839.6997584719288
KYW995,920.3643714380539
KYW996,651.8264798350912
KYW997,199.42057375412284
KYW998,1413.933190472488
KYW999,1237.0731883440073
KYW1000,914.5891714065522
KYW1001,1136.3492046994636
KYW1002,942.4815311064567
KYW1003,733.7213569263861
KYW1004,412.3512651375308
KYW1005,1722.9237812907388
KYW1006,919.3312417755666
KYW1007,1454.1876679946636
KYW1008,2279.0940338337737
KYW1009,206.19841852662654
KYW1010,1357.160694260618
KYW1011,967.6675266632624
KYW1012,419.4324075283069
KYW1013,651.8983540660142
KYW1014,423.51069024695386
KYW1015,1009.0048699068171
KYW1016,1806.1727974784644
KYW1017,290.6063300815377
KYW1018,1260.8296223583982
KYW1019,203.19545737894992
KYW1020,433.65391613703673
KYW1021,651.1985047933775
KYW1022,494.9337725236412
KYW1023,1013.5898992939772
KYW1024,1528.1539359491255
KYW1025,1117.3014596074952
KYW1026,1210.0574300758828
KYW1027,1877.5210665263924
KYW1028,662.0687455406132
KYW1029,539.5185398477872
KYW1030,433.65391613703673
KYW1031,215.7176898642414
KYW1032,753.9474956150301
KYW1033,1284.838297784066
KYW1034,1888.819670872758
KYW1035,1089.6192505002875
KYW1036,178.0880997170227
KYW1037,800.5509062949992
KYW1038,517.1420562957121
KYW1039,388.28380315298784
KYW1040,330.6345587950373
KYW1041,975.5663608530404
KYW1042,742.596175702897
KYW1043,1892.569071586356
KYW1044,170.0186101687435
KYW1045,1325.8850380518124
KYW1046,1347.1622475308702
KYW1047,2280.090292967714
KYW1048,883.1030186226046
KYW1049,868.9879475933952
KYW1050,360.9458558230512
KYW1051,1699.4372584631153
