ID,risk_score
KYW242,0.18734554096862582
KYW243,-0.39879597315809184
KYW244,-0.5433495035635119
KYW245,-0.5959604372987443
KYW246,-0.28984022158660006
KYW247,-0.38213557465343667
KYW248,-0.9056966054575668
KYW249,-0.7212745448079502
KYW250,1.0029515813403873
KYW251,0.4676757477619423
KYW252,0.6726920952733064
KYW253,0.33865619165134414
KYW254,0.5730994919402242
KYW255,-0.02273664412198058
KYW256,-0.6811471078269238
KYW257,-0.04385870383437945
KYW258,0.7638588550121668
KYW259,-0.0826967958327425
KYW260,-1.0897291669697982
KYW261,0.9380541039172476
KYW262,-0.05817998712698867
KYW263,-0.23520815620477076
KYW264,-0.9430108541315391
KYW265,0.3648278764746775
KYW266,0.3894569110013132
KYW267,0.7068982995279453
KYW268,0.9660095004753074
KYW269,-0.0660406297491985
KYW270,0.08717388079040915
KYW271,1.9106046271953483
KYW272,0.5668638335919239
KYW273,0.6721758072278877
KYW274,1.5610934971413257
KYW275,1.1410813575532617
KYW276,-0.2958009669427512
KYW277,-0.14236794550344062
KYW278,1.0213304317357967
KYW279,0.36013728856111543
KYW280,-0.4842454617481604
KYW281,-1.02955109084887
KYW282,0.527343550509677
KYW283,0.8386396490221589
KYW284,0.9120305683311043
KYW285,0.27289688863446004
KYW286,-0.3139662668891594
KYW287,-0.7320618459011906
KYW288,-0.12971683997331795
KYW289,-1.1158299745124092
KYW290,-0.9460636532839579
KYW291,-1.1259028642407967
KYW292,1.4831867868201554
KYW293,0.5807941855127536
KYW294,0.17979277566079424
KYW295,-0.43417447844709506
KYW296,0.3527322457989888
KYW297,-0.40737187091136356
KYW298,-0.3226153699125799
KYW299,-1.098159805040544
KYW300,1.492483906090249
KYW301,1.0047150158191558
KYW302,-0.9447834149464257
KYW303,-0.47480816963640887
KYW304,-0.33906543790367255
KYW305,-0.26564875300167096
KYW306,1.1880694901163649
KYW307,0.42454387571929386
KYW308,0.3799583827939917
KYW309,-0.23627418952595494
KYW310,0.7611203139954958
KYW311,-0.09421950943137541
KYW312,0.4200069321717048
KYW313,-0.7626175964992303
KYW314,0.5418833066425129
KYW315,0.7370900997873795
KYW316,-0.764527420935464
KYW317,-0.35896533595434565
KYW318,-0.07228250987816844
KYW319,0.8912947060620696
KYW320,-0.6499328482798291
KYW321,0.08017986636958718
KYW322,1.4368638934654785
KYW323,-0.20552073719341316
KYW324,-1.197225106795355
KYW325,0.5623400404780656
KYW326,-0.49226816677870666
KYW327,1.0289644474351023
KYW328,-0.43682422073069443
KYW329,1.73091091379173
KYW330,1.139907176503818
KYW331,0.06502054777742584
KYW332,1.1476844233520822
KYW333,0.2584948829861438
KYW334,-1.081243770164689
KYW335,0.8763688517480627
KYW336,-0.7321772635494083
KYW337,0.3972598534103391
KYW338,-0.3843704832319146
KYW339,1.5635060215697514
KYW340,-1.1496451890253345
KYW341,-0.5076308672360742
KYW342,-0.5737343279572894
KYW343,-0.3631442863709058
KYW344,0.6260539430919847
KYW345,-0.17668660790398324
KYW346,-0.052912888221844194
KYW347,1.7521807383651689
KYW348,0.8618928751421152
KYW349,-0.5119667947572332
KYW350,0.12250213885441609
KYW351,0.26817017896814743
KYW352,-0.8095252334999646
KYW353,0.6635046595806983
KYW354,0.4325673185976196
KYW355,1.2440804479412584
KYW356,0.8584609072424774
KYW357,-0.2799549265789662
KYW358,-0.9577050886817554
KYW359,-0.29821787583084197
KYW360,-0.6494320524306233
KYW361,0.10606364147095158
KYW362,1.066329366768663
KYW363,1.2301970301452965
KYW364,0.3796851140411519
KYW365,0.8914560244918049
KYW366,-0.43408236839319136
KYW367,-0.3596004627882094
KYW368,0.225514397917003
KYW369,-0.13901277347703153
KYW370,0.9760919872577802
KYW371,0.5671224474111685
KYW372,-0.4202850833515239
KYW373,-0.6244353171080844
KYW374,-0.49521788395919
KYW375,1.1650041232144015
KYW376,1.7854570004693888
KYW377,0.4792424996603107
KYW378,-0.8570259618458731
KYW379,1.076888416661016
KYW380,0.436915117471048
KYW381,0.917489496979258
KYW382,1.157548369885125
KYW383,0.3777474887566561
KYW384,0.9085604811768083
KYW385,-0.5395197087176542
KYW386,0.1950085675447283
KYW387,0.7388398726058889
KYW388,0.14576630938572124
KYW389,0.6787032350872102
KYW390,0.5531899615338526
KYW391,-0.6073181622015811
KYW392,-0.01769354364959472
KYW393,1.925640115057156
KYW394,0.06292890189484568
KYW395,0.02391892114770536
KYW396,-0.0306713606332457
KYW397,-0.0492168482774899
KYW398,0.8640018884242304
KYW399,-0.17808596543699728
KYW400,1.1239309840531522
KYW401,-1.19499480597211
KYW402,-0.0825974787724093
KYW403,2.331492685515518
KYW404,-0.1784381585898533
KYW405,0.46063718627574957
KYW406,0.7458481928270985
KYW407,-0.4429993814219919
KYW408,0.06642363774988759
KYW409,-0.5488970700794176
KYW410,1.2888576926642317
KYW411,0.0844252799355151
KYW412,-1.1563627925209632
KYW413,-0.6470797438322701
KYW414,0.9997409173359022
KYW415,-0.1368682813222727
KYW416,0.08612171131138487
KYW417,0.9321283758894033
KYW418,2.386972172733229
KYW419,0.19141724119662049
KYW420,-0.33391392353417615
KYW421,1.2544545648462775
KYW422,0.10435255175830575
KYW423,-0.7593775679653272
KYW424,1.1176885183827203
KYW425,0.45179463409813203
KYW426,-0.7117652739360607
KYW427,0.2915152025140903
KYW428,0.8470706840266602
KYW429,0.8678439091988741
KYW430,-0.9974068737041465
KYW431,-0.4909036656715008
KYW432,-0.7085173839624896
KYW433,-0.685376248532468
KYW434,-0.26960369982657384
KYW435,-0.7507146449588575
KYW436,0.37294496999815147
KYW437,0.13450065093648345
KYW438,-0.2576161354814639
KYW439,-0.8509965990670846
KYW440,0.8175498894275165
KYW441,1.2222366621557128
KYW442,-0.5556013310771325
KYW443,0.014505679519429694
KYW444,1.9892097516164788
KYW445,0.41953307937014284
KYW446,1.0727483818363315
KYW447,-0.47748471954344796
KYW448,-0.3040013369341466
KYW449,0.025284922867975453
KYW450,0.9459150961733028
KYW451,0.4789603993616542
KYW452,1.036945534296012
KYW453,0.6258431617487292
KYW454,0.07463401116903697
KYW455,1.5906722499991335
KYW456,0.5871545019084948
KYW457,2.282640853452453
KYW458,-0.45645334171291635
KYW459,0.798484349605288
KYW460,2.261619745042107
KYW461,2.0985128234576567
KYW462,-0.2867854387678587
KYW463,1.303842888831365
KYW464,2.3686505589998412
KYW465,-0.8704422795679825
KYW466,-0.8817857215947077
KYW467,-0.44903108324353824
KYW468,-0.520004812141456
KYW469,0.1102768322351937
KYW470,1.3575752424130578
KYW471,0.7477054693808468
KYW472,-0.034089185109835295
KYW473,1.1719379841365085
KYW474,1.2456907904765318
KYW475,0.47303184807304055
KYW476,-0.8786543772877995
KYW477,1.034934121241776
KYW478,-0.42501383365746737
KYW479,0.9452292994825995
KYW480,0.5717196648880699
KYW481,2.323905693597393
KYW482,0.7962226257723792
KYW483,0.8479224939365845
KYW484,-0.1593951448166708
KYW485,-0.5894760110227518
KYW486,0.5974899043739031
KYW487,-0.19790009406908204
KYW488,-0.4046261815803248
KYW489,1.6703145899452048
KYW490,-0.377368298159563
KYW491,-1.020308016737787
KYW492,-0.5275091215272958
KYW493,0.450734180980143
KYW494,-0.36918709430940566
KYW495,0.3654237337743575
KYW496,-0.6853724520674341
KYW497,-0.5643237309862035
KYW498,0.42018567474513757
KYW499,1.1620153018429937
KYW500,1.4023618944001597
KYW501,0.0276608682432474
KYW502,1.011607329477724
KYW503,0.3428719341056107
KYW504,0.4438748815970532
KYW505,-0.13834819684618205
KYW506,1.4796961145189416
KYW507,1.2642092752471161
KYW508,-0.8341954854498685
KYW509,-0.5015515832479719
KYW510,-0.6120816511309
KYW511,1.066846268036685
KYW512,-0.8371533532498249
KYW513,-0.744378861443267
KYW514,0.17957270560754218
KYW515,0.21091635030837153
KYW516,1.3002415119177322
KYW517,-0.49980301621386247
KYW518,-0.7311370016924547
KYW519,0.8788614975928916
KYW520,1.8265234333024827
KYW521,-0.6355350666113911
KYW522,0.4537383518759908
KYW523,1.5464909024071747
KYW524,-0.33403293339538237
KYW525,0.4927245817394837
KYW526,0.25001713028374406
KYW527,-0.43901996106625313
KYW528,1.100215768292632
KYW529,0.31464454452477536
KYW530,2.1566159084872027
KYW531,-0.7371373906331359
KYW532,-0.8034468200631262
KYW533,-0.7913205485469254
KYW534,0.0035718440851795798
KYW535,-0.4044464562847751
KYW536,1.0429582907491355
KYW537,-0.2763653438442921
KYW538,-0.03490694918500248
KYW539,1.320155843518129
KYW540,-0.6377903629277636
KYW541,-0.13333540458639578
KYW542,0.6384551939524332
KYW543,2.109266248564498
KYW544,0.9181774897140365
KYW545,-0.9330519705821775
KYW546,0.22664498106365139
KYW547,-0.046407134429963554
KYW548,-0.5291811008274329
KYW549,-0.6320631896346258
KYW550,0.8048992026859801
KYW551,0.2761343889624636
KYW552,-0.007728233816797948
KYW553,0.7028361701614257
KYW554,-0.7459372082489496
KYW555,-0.8242469715856467
KYW556,0.3409043112482275
KYW557,-0.12289540584775444
KYW558,-1.066517941042922
KYW559,0.583076456777032
KYW560,-0.7066584862914169
KYW561,0.04475944170436315
KYW562,1.0206601507039468
KYW563,0.3338460008452605
KYW564,0.7073530845452232
KYW565,0.33937768307601796
KYW566,-0.5761831617067494
KYW567,-0.1923728305694871
KYW568,-0.6482452694771839
KYW569,-0.12992941299552055
KYW570,-0.6338905447222277
KYW571,-0.5059574630161485
KYW572,-0.2952991836707484
KYW573,-0.5724809227731215
KYW574,0.4374459329398308
KYW575,0.5872307481282654
KYW576,-0.6595050767918029
KYW577,0.060149193738671225
KYW578,-0.6777105854808825
KYW579,0.1908830209853047
KYW580,-0.5229225632612293
KYW581,-0.9777146394531633
KYW582,-0.5594227483533465
KYW583,-1.167421284102932
KYW584,0.00915249983277519
KYW585,1.919073187864344
KYW586,-0.12921936898228908
KYW587,2.3303841811012247
KYW588,-0.23097731160591634
KYW589,1.8858654169388192
KYW590,0.29775947383338036
KYW591,-0.5370072719491042
KYW592,-0.5090324566362162
KYW593,1.435271611914146
KYW594,-0.943815928377272
KYW595,0.07625234649188098
KYW596,-0.1588731307615354
KYW597,0.7349350312733055
KYW598,-0.27602121243672917
KYW599,-1.0320909628446768
KYW600,0.020179754587558836
KYW601,0.42961819519270705
KYW602,-0.2419117648079491
KYW603,-0.6117156156690764
KYW604,2.271944487031209
KYW605,0.3862499701083751
KYW606,1.144830062308607
KYW607,0.8523248880647742
KYW608,1.384332340469648
KYW609,-0.9134237741086834
KYW610,0.40154316686328306
KYW611,0.988845820333031
KYW612,0.2919344797888981
KYW613,-0.40218987798217076
KYW614,-0.6679318182561165
KYW615,1.525097993292285
KYW616,0.16267934569773154
KYW617,-1.0643186735966879
KYW618,-0.637264345429348
KYW619,0.1968997608379787
KYW620,-0.6273920199234116
KYW621,-0.6096243029510077
KYW622,-0.8071238722805756
KYW623,-0.965908519999368
KYW624,-0.8478510650868852
KYW625,-0.5970864173315431
KYW626,-0.6682584197484491
KYW627,0.007318237398682621
KYW628,-0.7885435611591141
KYW629,-0.8251548733210395
KYW630,-0.3854115497662353
KYW631,1.0890388461390845
KYW632,0.6620321507548265
KYW633,0.16027957636065654
KYW634,0.714918027661823
KYW635,-0.15326799587704926
KYW636,0.4470080312804617
KYW637,2.0972689310634043
KYW638,1.4080386809482308
KYW639,0.8254621439162962
KYW640,0.6696755302910059
KYW641,0.04280812103336863
KYW642,0.15683542903313266
KYW643,-0.972105110107564
KYW644,-0.20869593700690944
KYW645,0.49902156630225497
KYW646,-0.06418157500349972
KYW647,0.4123285602149034
KYW648,0.9344564349989762
KYW649,-0.3080998837446387
KYW650,-0.8667273128212332
KYW651,0.5663799569407809
KYW652,-0.4290048860263844
KYW653,-0.11199432524715165
KYW654,-0.8775053510122539
KYW655,-0.4488880800363473
KYW656,-0.014238458424743677
KYW657,0.904132326452305
KYW658,0.33480752586392315
KYW659,-0.2409958113312672
KYW660,-0.6488574658885473
KYW661,0.26120305146048467
KYW662,-0.27660107189979377
KYW663,1.1265591306006553
KYW664,0.9391263339138678
KYW665,0.3173734342830061
KYW666,0.71333195824125
KYW667,1.2019574670567097
KYW668,-1.1263081822054095
KYW669,0.9906786828668108
KYW670,0.5511563749303537
KYW671,0.11416605693462888
KYW672,-0.469923560673591
KYW673,0.28059826048031206
KYW674,-0.5199968102179843
KYW675,1.3159503697289796
KYW676,-0.08624614509160947
KYW677,-0.06076362210144877
KYW678,-0.26573588623121086
KYW679,0.11546591014406342
KYW680,-1.1325156013399056
KYW681,1.5026762203128403
KYW682,-0.892514340559589
KYW683,0.42173802357683415
KYW684,0.8538701220661759
KYW685,0.4127173339124247
KYW686,0.09574336660317008
KYW687,-0.13484177014499618
KYW688,-0.07332914577776257
KYW689,-0.8731774003054672
KYW690,0.8936049873626923
KYW691,0.3899138012890723
KYW692,-0.4254325687289337
KYW693,-0.6064467766748551
KYW694,-0.35410973823080655
KYW695,0.29428424554689825
KYW696,-0.43408555887393313
KYW697,-0.1012647011386586
KYW698,-0.17436806149233205
KYW699,-0.6236567245465648
KYW700,1.8162835953134442
KYW701,-0.49075592413391794
KYW702,-0.08684853468722573
KYW703,-0.42329911942313714
KYW704,0.40494316355839105
KYW705,0.08909699572589137
KYW706,-0.5593082181063175
KYW707,1.2234948663708334
KYW708,0.2714857045794968
KYW709,-1.0235053350756695
KYW710,-0.45126188811137763
KYW711,0.5279757795510748
KYW712,-0.8137801553210506
KYW713,-0.5480191360530362
KYW714,1.9794207346678954
KYW715,0.5813770641133752
KYW716,-0.2083404008642349
KYW717,0.3005980878612739
KYW718,2.5025553299682195
KYW719,-0.031062693169495184
KYW720,0.23224399066391418
KYW721,0.5589388291611492
KYW722,-1.0810059683863387
KYW723,1.0159153703589243
KYW724,-0.2669692747180914
KYW725,0.6879766284636248
KYW726,0.5989802124806738
KYW727,1.776907950504135
KYW728,0.6079017597896694
KYW729,1.0005971378334488
KYW730,-0.1525924385456172
KYW731,-0.19807337726377514
KYW732,0.49000975772726024
KYW733,1.514855782907518
KYW734,0.35924411071075163
KYW735,0.2168319013049913
KYW736,-0.7666520269631834
KYW737,1.4097680572967477
KYW738,0.4988721300884142
KYW739,-0.40406635169116534
KYW740,-0.8584642897392961
KYW741,-0.48948938960811034
KYW742,-0.4542681112907426
KYW743,-0.4755276416972345
KYW744,-0.24517790811215484
KYW745,0.6552201964262081
KYW746,0.5833236872521455
KYW747,-0.3519067015695273
KYW748,1.946720524073533
KYW749,0.3247518529144688
KYW750,0.30159387004533894
KYW751,0.5549624937973948
KYW752,0.026382924504936504
KYW753,0.11277330362881176
KYW754,0.5850736727554676
KYW755,0.22885435328277945
KYW756,-0.11774372345797682
KYW757,1.0275532233451696
KYW758,-0.39147797957499636
KYW759,-0.4854758122732656
KYW760,2.204928462103134
KYW761,0.8634642090497215
KYW762,-0.04816615548937877
KYW763,-0.15012237564904163
KYW764,-0.10447438227956786
KYW765,-0.24946293886997642
KYW766,-0.4675101523516835
KYW767,0.18998677227701286
KYW768,-0.03781791117746039
KYW769,-0.18885234026506967
KYW770,0.2116034015263007
KYW771,0.5631390679348883
KYW772,-0.04234360373899591
KYW773,-0.2395612855422564
KYW774,0.15500634405321406
KYW775,0.5911645141893775
KYW776,-0.07673215219032145
KYW777,-0.3750599895481852
KYW778,-0.38656432637503785
KYW779,0.3181584730623893
KYW780,-0.06925746359795328
KYW781,-0.7139892159083945
KYW782,-0.514937000389826
KYW783,-0.16480139375826952
KYW784,-0.8469183525411897
KYW785,-0.5119667947572332
KYW786,1.3864348557785275
KYW787,-0.593910443159375
KYW788,-0.5309456739861848
KYW789,0.25859850523180833
KYW790,1.501231286750133
KYW791,-0.2265813698083397
KYW792,0.4917982816961219
KYW793,0.8367935091025034
KYW794,1.0047635139287086
KYW795,-0.3864551771341876
KYW796,0.7600626269940995
KYW797,-0.3957439575102284
KYW798,1.5488646047772787
KYW799,0.21211424481262445
KYW800,-0.408509141556334
KYW801,0.8638922380526133
KYW802,0.06293200075435157
KYW803,0.3264926978747203
KYW804,0.6413475528851191
KYW805,-0.5860679878129236
KYW806,1.4848574507647714
KYW807,0.7527974684057315
KYW808,1.5302895097324882
KYW809,0.4303159407213071
KYW810,0.4829107907250467
KYW811,1.9297349425480517
KYW812,0.3275869495488113
KYW813,-0.22203835621967072
KYW814,1.1392310911448158
KYW815,0.7357111130258183
KYW816,-0.005769275001635835
KYW817,0.31386851190702814
KYW818,-0.1954956197255887
KYW819,-0.22892910866009164
KYW820,0.03520715853633189
KYW821,1.3951043736691469
KYW822,-0.9474497996558519
KYW823,0.340954170611554
KYW824,-0.20975925316898747
KYW825,0.6753138263354227
KYW826,-0.18811419434817278
KYW827,0.25634597510656093
KYW828,0.1804703556731773
KYW829,0.42560859058150347
KYW830,-0.656823506373107
KYW831,-0.29145808341491963
KYW832,0.6196415707404139
KYW833,0.7035257601685047
KYW834,0.8598476145376538
KYW835,0.10372994629509014
KYW836,0.8694401524782803
KYW837,0.21402006387247802
KYW838,-0.013380313301966942
KYW839,1.5877196579157293
KYW840,0.983588230262444
KYW841,-0.662940635342413
KYW842,1.242367943255477
KYW843,0.4805077126760763
KYW844,0.40929530339148834
KYW845,0.8979341819901698
KYW846,0.41629157871796274
KYW847,1.124521575406125
KYW848,1.142901100942763
KYW849,0.3111291054558992
KYW850,-0.27520312039693673
KYW851,0.043354647742087186
KYW852,0.07174932344376883
KYW853,-0.6840307710782831
KYW854,-0.3368020205264046
KYW855,0.41315234891396624
KYW856,-0.2556558640560467
KYW857,0.7906344906539226
KYW858,-0.16780235696828105
KYW859,-0.09896953499640071
KYW860,0.1473812254219366
KYW861,0.8638046648997089
KYW862,1.7255069516675496
KYW863,-0.45483047163200935
KYW864,-0.19843208755323843
KYW865,1.0971715944907872
KYW866,1.2899817619887288
KYW867,-0.5920027905651509
KYW868,-0.7329654229470549
KYW869,1.0253332265412172
KYW870,-0.4756903263847787
KYW871,0.500860839942336
KYW872,1.3647000293977603
KYW873,-0.43016016321501993
KYW874,-0.36974042080808484
KYW875,1.2590055307532702
KYW876,0.02319663421442142
KYW877,1.2691248709562823
KYW878,0.34956705125774684
KYW879,0.5679436998533779
KYW880,0.2422554347292904
KYW881,-0.46574558211572015
KYW882,2.0849181446090963
KYW883,1.1389482658709646
KYW884,1.0390360781270338
KYW885,0.5309634405659834
KYW886,0.48926810295438244
KYW887,1.385544376348462
KYW888,0.5937960554357969
KYW889,0.2902177594070143
KYW890,0.1264580989700499
KYW891,1.9205369697667938
KYW892,0.44035904559813965
KYW893,0.9749710446229675
KYW894,0.4787323440127279
KYW895,1.4923092226318422
KYW896,-0.18853206657694235
KYW897,1.1452391551164727
KYW898,-0.4608175590801159
KYW899,1.0468956614558642
KYW900,-0.04031932342919403
KYW901,-0.47479403748839943
KYW902,1.9528596543568044
KYW903,1.9880208076356352
KYW904,0.2065675819965221
KYW905,-0.1444603584929747
KYW906,0.6850057975866156
KYW907,0.5418322359687281
KYW908,0.09590322725082533
KYW909,0.6474266763491188
KYW910,1.9138594339693038
KYW911,-0.008391722120044562
KYW912,0.32137382080906973
KYW913,-0.08159864668710524
KYW914,-0.7043789779369961
KYW915,0.5410698083622215
KYW916,1.8865945497959031
KYW917,1.5847615585413581
KYW918,0.19297791384967403
KYW919,1.2253235821420991
KYW920,-0.5800309286167313
KYW921,0.8229826249476518
KYW922,0.6055724401191653
KYW923,0.21898727541202828
KYW924,1.4613895677253306
KYW925,0.0423207073283509
KYW926,0.6424308585030006
KYW927,-0.6884694281512485
KYW928,0.4597031616683386
KYW929,1.331458672776738
KYW930,1.877583792253443
KYW931,-0.1784771413208331
KYW932,-0.47789816754341724
KYW933,1.0119071031973526
KYW934,0.4674250003220557
KYW935,-0.3881663109217646
KYW936,1.7914587888321756
KYW937,0.606986232975353
KYW938,-0.31268964016390466
KYW939,1.0818707460550132
KYW940,2.004273718042786
KYW941,0.6328615970852539
KYW942,0.0363520308358336
KYW943,0.07466893458686308
KYW944,0.6408424359529176
KYW945,1.2034754952054711
KYW946,-0.720415632875704
KYW947,0.46573842747914923
KYW948,0.35211489387813455
KYW949,-0.208108777738658
KYW950,0.99220184742327
KYW951,0.7711600504480798
KYW952,-0.20912517481532922
KYW953,-0.6873535597661203
KYW954,0.10977349717278526
KYW955,1.0532702929254714
KYW956,0.3060220050845216
KYW957,0.4020551785870385
KYW958,0.5296939586987086
KYW959,0.47094222512165584
KYW960,-0.48378200975511026
KYW961,0.6842170859069039
KYW962,0.5005911274088586
KYW963,1.4454893625973086
KYW964,-1.0016842633611633
KYW965,1.9107558406709961
KYW966,-0.5892091846466626
KYW967,-0.404884166939942
KYW968,0.4023650508704027
KYW969,-0.5301550292976336
KYW970,-0.8475773937622811
KYW971,0.008496177767937034
KYW972,0.5968307592970699
KYW973,1.3255669286158545
KYW974,-0.3112037946223707
KYW975,-0.5119667947572332
KYW976,1.2366294580530381
