ID,risk_score
KYW163,0.2798523202279912
KYW164,1.0812521737395724
KYW165,0.442508871997404
KYW166,0.3551029196276444
KYW167,0.8165889378190097
KYW168,0.4844054015340607
KYW169,-0.9178873588679608
KYW170,1.0044447513001766
KYW171,0.2557058428101333
KYW172,-0.5648528660392402
KYW173,0.3787310716261375
KYW174,-1.002644250539106
KYW175,0.5725478676973256
KYW176,-0.6501882624934427
KYW177,0.49635793576095605
KYW178,-0.5195996639939343
KYW179,-0.9477004263199333
KYW180,-0.2602348264955785
KYW181,0.206193801536418
KYW182,0.7865663696418316
KYW183,0.5884393496746475
KYW184,0.8972032914207598
KYW185,-0.2760166972463328
KYW186,1.1354713196438682
KYW187,0.21313807087444106
KYW188,-0.7239827463303244
KYW189,0.7456317678426634
KYW190,-0.16426222673045263
KYW191,0.3514755782133933
KYW192,0.12252620763321552
KYW193,-0.8951370476680364
KYW194,-0.854431780564696
KYW195,0.03739964392342474
KYW196,-0.6718111744013089
KYW197,0.5859772711404314
KYW198,-0.6962590543130422
KYW199,-0.5740500650331121
KYW200,0.29750009910860753
KYW201,0.67037491873329
KYW202,0.545119305578312
KYW203,0.6280808969329152
KYW204,-0.8883821574216448
KYW205,-1.1233018552991398
KYW206,0.8446420446628069
KYW207,-0.9582341925355146
KYW208,-0.30275905203568826
KYW209,0.7807741596553981
KYW210,1.3195826685254846
KYW211,0.9479879339149095
KYW212,-1.0370390679034425
KYW213,0.5516475705918521
KYW214,-0.5160569650182893
KYW215,0.4320999807448501
KYW216,-0.807190499252963
KYW217,-0.762769453309308
KYW218,0.041418363409256226
KYW219,0.8862140120298636
KYW220,0.7795997697059265
KYW221,-1.1098730912747388
KYW222,-1.018798073933857
KYW223,2.05574325299988
KYW224,0.9317077777639977
KYW225,0.3494682934332809
KYW226,0.6920908196618757
KYW227,-0.8487886561869916
KYW228,-0.4375766539418419
KYW229,-0.3513415947317745
KYW230,1.5224323606979984
KYW231,0.07549693330718521
KYW232,0.6757298198442354
KYW233,-0.9040293373836361
KYW234,-0.5458679722640359
KYW235,-0.47587516233466304
KYW236,-0.13923957888682836
KYW237,0.03570974741046465
KYW238,-0.3570793952946964
KYW239,0.002163450046009371
KYW240,-0.06426940581066026
KYW241,-0.7911848973899643
KYW242,-0.1622716518092044
KYW243,-0.6135336237426912
KYW244,-0.8292472881549334
KYW245,-0.44328027260362185
KYW246,-0.006940371818894252
KYW247,-0.8902915606897852
KYW248,-0.9502139958251575
KYW249,-0.7594879679298705
KYW250,0.9286458554869865
KYW251,0.3765054411064155
KYW252,0.7440335026116525
KYW253,0.5315472773129825
KYW254,0.3192807265477869
KYW255,-0.2922078255909415
KYW256,-1.2316103879110714
KYW257,-0.20240986204373512
KYW258,0.32191094321603564
KYW259,-0.8943621984226087
KYW260,-1.2127170629193282
KYW261,0.8955550434529463
KYW262,-0.36884367570195137
KYW263,-0.2761575397041957
KYW264,-1.1134730559238848
KYW265,0.2369980352257835
KYW266,0.37611620933061596
KYW267,0.5349478674641278
KYW268,0.7335308573014412
KYW269,0.06931460092055218
KYW270,-0.02951857252348342
KYW271,1.2871417071226465
KYW272,0.165742105104089
KYW273,0.7221191735211241
KYW274,1.2718073001390813
KYW275,0.24438034033335082
KYW276,-0.1905868475429395
KYW277,-0.14915690586745095
KYW278,1.0831290696174378
KYW279,0.4629631271534421
KYW280,-0.663567652950087
KYW281,-0.965837597025143
KYW282,0.5477519251058185
KYW283,0.7773741631194522
KYW284,0.11992042802584148
KYW285,-0.301304186496884
KYW286,-0.43362467871718835
KYW287,-0.7720746306051596
KYW288,-0.3458828834980458
KYW289,-1.1666513399987897
KYW290,-0.9244159732544419
KYW291,-1.1890257418091035
KYW292,1.0145028414493684
KYW293,0.25463544418213846
KYW294,0.11809940250677925
KYW295,-0.5352913925496148
KYW296,0.38332106518262604
KYW297,-0.5654246709908118
KYW298,-0.14237133891187753
KYW299,-1.0804598219296884
KYW300,1.0973516573269886
KYW301,0.6173722009956201
KYW302,-1.0181576036578168
KYW303,-0.3312705297885146
KYW304,-0.5395898728908056
KYW305,-0.5782290272927458
KYW306,1.0190656233021638
KYW307,0.31889035257376735
KYW308,0.38841485594354835
KYW309,-0.545809421209652
KYW310,0.26107745022159795
KYW311,-0.5665924504667731
KYW312,0.48792058470846905
KYW313,-0.38463420620805544
KYW314,0.07929247099739643
KYW315,0.7911922365506976
KYW316,-0.7593033279948794
KYW317,-0.47023507088749356
KYW318,-0.38664616679921504
KYW319,0.6916733594587263
KYW320,-0.6841318351748271
KYW321,0.04155330795137745
KYW322,1.3662718560401614
KYW323,-0.41591912423118416
KYW324,-1.1362004477284593
KYW325,0.765987354570895
KYW326,-0.4030223293852231
KYW327,0.7674709529636881
KYW328,-0.5504835846962985
KYW329,1.176013261703362
KYW330,1.0735018575418707
KYW331,0.0268444564769627
KYW332,1.174533933945299
KYW333,-0.4438026936444087
KYW334,-1.1277479015228808
KYW335,0.8340997673421816
KYW336,-0.8077324037490724
KYW337,0.5410982250666025
KYW338,-0.4099437630494639
KYW339,1.0473964193442757
KYW340,-1.199665325965196
KYW341,-0.5433970984592588
KYW342,-0.5504241068086908
KYW343,-0.49083707727887044
KYW344,0.7166782333569605
KYW345,-0.5528444840519569
KYW346,-0.033062883304078215
KYW347,1.6989891868047315
KYW348,0.8273206160763746
KYW349,-0.586866093137375
KYW350,-0.09752796454953153
KYW351,0.03258864255975237
KYW352,-0.9619895762085737
KYW353,0.14245189190396687
KYW354,0.24075334970592316
KYW355,0.865632289800609
KYW356,0.3598212758407432
KYW357,-0.3563461418151696
KYW358,-0.9221294222789526
KYW359,-0.6991902424845826
KYW360,-0.6098264794259964
KYW361,-0.09838453222945057
KYW362,0.6770099157200561
KYW363,1.0627407216422027
KYW364,0.3939065848625179
KYW365,1.0585344093127202
KYW366,-0.6569114027897793
KYW367,-0.6115317472757426
KYW368,0.11804211984620355
KYW369,-0.46980268502015093
KYW370,0.5546377178226969
KYW371,0.3745494120057865
KYW372,-0.18167708935122298
KYW373,-0.7217503564576229
KYW374,-0.060622555032628096
KYW375,0.5260811683304529
KYW376,1.144424642405549
KYW377,0.4137923493305052
KYW378,-0.9689546429216559
KYW379,0.8577610516469222
KYW380,0.16718670678242464
KYW381,0.27737256217437894
KYW382,0.40209402110298037
KYW383,0.5068914423687969
KYW384,0.7545573213425627
KYW385,-0.6119630523785856
KYW386,0.43552600616573867
KYW387,0.40730839089128446
KYW388,0.11326528365278304
KYW389,0.13774009386769606
KYW390,-0.21981211257642216
KYW391,-0.6090444619952521
KYW392,0.12781490072299506
KYW393,1.5615098506889031
KYW394,0.007797884777271547
KYW395,-0.44086882083309714
KYW396,-0.05073502108671651
KYW397,-0.4109731095199751
KYW398,0.5005056425363196
KYW399,-0.44148861181305876
KYW400,0.40511777533694215
KYW401,-0.6196993357893938
KYW402,-0.30006455449999214
KYW403,2.048133578493677
KYW404,-0.07232768127153581
KYW405,0.4514748897202511
KYW406,0.7202901883560061
KYW407,-0.24469623958363113
KYW408,0.029197344618536934
KYW409,-0.5884023800735335
KYW410,0.5416587745439585
KYW411,-0.27922757097255035
KYW412,-1.2767576296007301
KYW413,-0.5641310582643095
KYW414,0.9624119616086788
KYW415,-0.18970026932380954
KYW416,-0.27115000723119825
KYW417,0.609843976607908
KYW418,1.770990373352747
KYW419,0.341078102888435
KYW420,-0.6282981731957072
KYW421,1.054651114514543
KYW422,-0.08056874885672846
KYW423,-0.5460516674920495
KYW424,0.8146893783460799
KYW425,0.40101057668153584
KYW426,-0.3065683921777264
KYW427,0.2658248230670976
KYW428,0.707322613499407
KYW429,0.38226326992335685
KYW430,-0.9743777102004569
KYW431,-0.38374354326222043
KYW432,-0.9414742022833488
KYW433,-0.7843981065061335
KYW434,-0.43334327794617417
KYW435,-0.36766070061975675
KYW436,-0.005028108709839186
KYW437,0.27950487690612263
KYW438,-0.8786181422066439
KYW439,-1.1697051483818204
KYW440,0.15827652657453078
KYW441,1.1887418499012736
KYW442,-0.5642826558311436
KYW443,-0.16379374140982983
KYW444,1.7109582266052
KYW445,-0.11007071361803267
KYW446,0.7723611802590413
KYW447,-0.3881998843618945
KYW448,-0.3314319228490045
KYW449,-0.4498982778900265
KYW450,0.43472356071175583
KYW451,0.20946468213219363
KYW452,0.8883167046232382
KYW453,0.4089225063123148
KYW454,-0.487558766834068
KYW455,1.1554963322709164
KYW456,0.5591094045483608
KYW457,1.7673810930601526
KYW458,-0.6383515472220593
KYW459,0.1636873447540598
KYW460,1.6423300752819052
KYW461,1.717567278889846
KYW462,-0.6258574373933345
KYW463,0.5638983241583863
KYW464,2.344327478960459
KYW465,-0.9677454980206864
KYW466,-0.9011310145930791
KYW467,-0.6651826312784604
KYW468,-0.6574440703711786
KYW469,-0.34948531450715564
KYW470,0.9122675114769029
KYW471,0.6599575365985627
KYW472,0.09369591539086822
KYW473,0.5954505473844482
KYW474,0.5388062315556452
KYW475,0.12143220048547038
KYW476,-1.1481035658420047
KYW477,1.0449257575985316
KYW478,-0.34730847996773295
KYW479,0.5469420364065435
KYW480,0.378386887967805
KYW481,2.0977415377009496
KYW482,0.6158723153999359
KYW483,0.5142854438384923
KYW484,-0.4504720697100848
KYW485,-0.5997168641136167
KYW486,0.5717175350048754
KYW487,-0.4627972331266506
KYW488,-0.6000669746018706
KYW489,1.508574698756194
KYW490,-0.4566937482212837
KYW491,-0.8633752717384364
KYW492,-0.6521216016079235
KYW493,-0.013764338066860775
KYW494,-1.1912594459439214
KYW495,0.4846967189475809
KYW496,-0.8910945684804663
KYW497,-0.5237570928994001
KYW498,-0.003111374015258388
KYW499,0.4582707704090316
KYW500,0.9997015485407279
KYW501,-0.39280703001883566
KYW502,0.43454948096301327
KYW503,0.31398347139733007
KYW504,-0.18394748962297394
KYW505,-0.2857594478759998
KYW506,1.2780329779733839
KYW507,0.5611385269863126
KYW508,-0.9636912744651044
KYW509,-0.8293618922928249
KYW510,-1.1532889991887816
KYW511,0.5733103825293033
KYW512,-0.8268232970178282
KYW513,-1.1521521827010266
KYW514,0.06792978291964943
KYW515,0.0719994678059276
KYW516,0.767271769204452
KYW517,-0.7968881948807
KYW518,-0.9895612137626117
KYW519,0.46028884884051546
KYW520,1.3462363638279617
KYW521,-0.724445198840681
KYW522,0.3617467821202246
KYW523,1.2411971920208145
KYW524,-0.3431936107822919
KYW525,0.3443364339465868
KYW526,0.08120549755196348
KYW527,-0.3355193866973632
KYW528,0.09506173914042805
KYW529,-0.37803061838293145
KYW530,1.3462273682158448
KYW531,-0.385661587749895
KYW532,-0.802869444291089
KYW533,-0.9553377078706957
KYW534,-0.23466973189264165
KYW535,-0.42786713947373534
KYW536,0.6125514243816805
KYW537,-0.2443910338165926
KYW538,-0.5791246116230327
KYW539,0.7895998808065136
KYW540,-0.8836646248079429
KYW541,-0.04315914226278383
KYW542,0.5027607335784019
KYW543,1.7527494088759041
KYW544,0.7399038633580384
KYW545,-0.7736712676207461
KYW546,0.8185520281981472
KYW547,-0.35555834238114076
KYW548,-0.8226695854717394
KYW549,-0.9804322793052097
KYW550,0.535271757507158
KYW551,-0.1870093153151314
KYW552,-0.39509240545270546
KYW553,0.6036153924864209
KYW554,-0.6002240808404173
KYW555,-0.954298362922019
KYW556,0.24901578462052956
KYW557,-0.38459918643885876
KYW558,-0.8857076193962244
KYW559,0.14095291619674863
KYW560,-0.7027983290756504
KYW561,0.024775030130200482
KYW562,0.7333915373381451
KYW563,-0.34927484972865575
KYW564,0.7602057967991869
KYW565,0.3512684732959846
KYW566,-0.04866592283175243
KYW567,-0.9911162681693511
KYW568,-0.9495212794256227
KYW569,-0.30979921258844884
KYW570,-0.9454530689342933
KYW571,-0.6098577308165696
KYW572,-0.7105930627712781
KYW573,-1.1050939487961589
KYW574,-0.2236989760054999
KYW575,-0.1333790943880737
KYW576,-0.6697747930231618
KYW577,-0.20638592261167008
KYW578,-0.700090606533101
KYW579,-0.11719608361989316
KYW580,-0.53768922415021
KYW581,-0.843142722117619
KYW582,-0.9519485933412444
KYW583,-1.1643823884163909
KYW584,-0.39328283866677005
KYW585,1.6388063584433592
KYW586,-0.09056951724234777
KYW587,1.654877349647573
KYW588,-0.1340549044908448
KYW589,1.2682550859940802
KYW590,-0.4381657850857334
KYW591,-0.6301284552038361
KYW592,-0.548784749826679
KYW593,0.8771036482171957
KYW594,-1.0227882611050323
KYW595,-0.04240137957670676
KYW596,0.010539599386912978
KYW597,0.4183077258498097
KYW598,-0.012251989179248636
KYW599,-1.1180539644545167
KYW600,-0.3354020370246237
KYW601,0.5383824760828229
KYW602,-0.3918036852544495
KYW603,-0.7327284435299068
KYW604,1.6869003031503225
KYW605,0.11900390835290348
KYW606,0.7850771240586378
KYW607,0.9661394820174307
KYW608,1.171217203625893
KYW609,-0.5554138968016216
KYW610,0.3070685865982586
KYW611,0.8099582684907501
KYW612,0.028600201476834366
KYW613,-0.5396500083709179
KYW614,-1.1884309572604952
KYW615,1.4622675607844573
KYW616,-0.14166868785537223
KYW617,-1.0597682267962207
KYW618,-0.6967716390029469
KYW619,-0.07933046938187227
KYW620,-0.4953426040917239
KYW621,-0.5095236444942952
KYW622,-0.9607994785165545
KYW623,-1.204718867380262
KYW624,-0.9517063829103748
KYW625,-0.7572993395712675
KYW626,-0.6898439709928202
KYW627,-0.15379439743807827
KYW628,-0.7459296414751921
KYW629,-0.6469191398742548
KYW630,-0.2136296912949004
KYW631,0.8123893682227965
KYW632,0.6737942369948853
KYW633,0.013608460824598004
KYW634,0.6418385771137731
KYW635,-0.4983259245675411
KYW636,0.5210138330932164
KYW637,1.3593325023172285
KYW638,0.6985690547499189
KYW639,0.066180440984128
KYW640,0.5525854105404231
KYW641,-0.33746326628047574
KYW642,0.0780209205327561
KYW643,-0.4765403220542173
KYW644,-0.4388848004939504
KYW645,0.29093857804075346
KYW646,-0.7139414286771216
KYW647,0.3270926130281859
KYW648,0.6405497164391979
KYW649,-0.5091539622505138
KYW650,-0.9212495508074438
KYW651,0.8706450996183521
KYW652,-0.1375946289442056
KYW653,-0.24266903695418054
KYW654,-1.0833082083598902
KYW655,-0.5872303343622074
KYW656,-0.137809752403254
KYW657,0.6754173644697904
KYW658,-0.09615155389745067
KYW659,-0.37751387642848755
KYW660,-0.965021040866518
KYW661,-0.05282518830559664
KYW662,-0.3484348612476272
KYW663,0.40186963905323
KYW664,1.140066049533518
KYW665,-0.02371459928495696
KYW666,0.24036589830396335
KYW667,0.7582096987025595
KYW668,-1.2420697768642923
KYW669,0.6958235426041973
KYW670,0.24712742804246216
KYW671,0.09915661539026037
KYW672,-0.5585297280084134
KYW673,-0.6527616002894872
KYW674,-0.5911023764090966
KYW675,1.0414323243985464
KYW676,-0.09050132432939419
KYW677,-0.11775087877552291
KYW678,-0.40120050928287915
KYW679,0.3883624774504865
KYW680,-0.8759057710787672
KYW681,1.0706534989242467
KYW682,-1.1488560679348518
KYW683,-0.22625118899280555
KYW684,0.47835629066246177
KYW685,0.42673583513446584
KYW686,-0.10238655749470241
KYW687,-0.43666925150801655
KYW688,-0.5307099653132179
KYW689,-1.266794278465712
KYW690,0.90536355603354
KYW691,-0.11357900678655758
KYW692,-0.5080626170481768
KYW693,-0.7429083097161696
KYW694,-0.6526292384893772
KYW695,-0.07221872250334754
KYW696,-0.5404029062393755
KYW697,-0.46960098735430017
KYW698,-0.6339076788430736
KYW699,-0.5683811790801162
KYW700,1.684155260682166
KYW701,-0.5984955406668413
KYW702,-0.829204304295064
KYW703,-0.5627524507664297
KYW704,0.3099348090234451
KYW705,0.0012678212228819656
KYW706,-0.9209976545188212
KYW707,1.020480473272265
KYW708,0.16188874704437126
KYW709,-0.7179810513409778
KYW710,-0.530924152939501
KYW711,0.3607374366153736
KYW712,-1.0384023339832342
KYW713,-0.8461938050941141
KYW714,1.296049699832742
KYW715,0.5851357152193517
KYW716,-0.5284956233475987
KYW717,0.021646099003204706
KYW718,2.2025308404206796
KYW719,-0.17987541395472822
KYW720,0.08241072228325907
KYW721,-0.27299707219455766
KYW722,-0.8410390040095164
KYW723,0.8267002526383261
KYW724,-0.6688023474842997
KYW725,-0.00743745091956537
KYW726,0.3366953784278193
KYW727,0.8607582037910927
KYW728,-0.18083364300444277
KYW729,1.0624613235747824
KYW730,-0.4416294434435198
KYW731,-0.3109737826727541
KYW732,-0.3781140880207565
KYW733,1.649025360513293
KYW734,-0.36611038494113807
KYW735,0.31373915536952585
KYW736,-0.9130171842605295
KYW737,1.339345082961346
KYW738,0.755101465165674
KYW739,-0.469604492435337
KYW740,-0.48387211087293147
KYW741,-0.7445057560077027
KYW742,-0.5970001734694276
KYW743,-0.7799058283135409
KYW744,-0.21014474396390323
KYW745,0.29672851099745606
KYW746,0.15505726141464726
KYW747,-0.40053830413261043
KYW748,1.0821097845787955
KYW749,0.23454128423159182
KYW750,0.02099114318100641
KYW751,0.4051042408785487
KYW752,-0.157773455327871
KYW753,0.55342075539162
KYW754,0.493290626904076
KYW755,-0.10470956318058755
KYW756,-0.5460756936650923
KYW757,1.0396184779685185
KYW758,-0.6337780812455208
KYW759,-0.5704900788069379
KYW760,1.7562503892383365
KYW761,0.6359483527220702
KYW762,-0.3065000527368058
KYW763,-0.550927239206489
KYW764,-0.3406283088617754
KYW765,-0.47401731198212865
KYW766,-0.33502476877602827
KYW767,-0.021524741870724794
KYW768,0.030878572250559705
KYW769,-0.7416299839175219
KYW770,-0.13239377830759524
KYW771,0.34449154290928435
KYW772,0.03108853068673609
KYW773,-0.41484709264813957
KYW774,0.25285218021585176
KYW775,0.7351732193437487
KYW776,-0.24061811277984269
KYW777,-0.6938864828394999
KYW778,0.014196134216907165
KYW779,0.012142466196533468
KYW780,-0.6875662210241547
KYW781,-0.7765149825193188
KYW782,-0.4859044811778109
KYW783,-0.5319329982362125
KYW784,-1.031286645456107
KYW785,-0.586866093137375
KYW786,0.915933636719067
KYW787,0.05568694110477065
KYW788,-0.5123604525607438
KYW789,0.34136138029804536
KYW790,1.105614119545957
KYW791,-0.1675215219509888
KYW792,0.28483891431650654
KYW793,0.42069589072567887
KYW794,0.11064149722260741
KYW795,-0.9392331221889905
KYW796,0.5542576091552276
KYW797,-0.6534013503496853
KYW798,0.8493819162733771
KYW799,0.32419810331414334
KYW800,-0.6203881798696299
KYW801,0.2966536124500198
KYW802,-0.13143010015930556
KYW803,0.13809779235126374
KYW804,0.7995545600767487
KYW805,-0.6029619058782681
KYW806,0.6713605856925596
KYW807,0.31100309127199194
KYW808,0.7758274494480112
KYW809,0.5396385672531876
KYW810,0.57607810915273
KYW811,1.356945275394329
KYW812,0.3097205479369236
KYW813,-0.11368914540080241
KYW814,0.46427139613903007
KYW815,0.7172182076345051
KYW816,-0.023184331692178133
KYW817,0.1500267679452161
KYW818,-0.14790736659683185
KYW819,-0.23729703264375296
KYW820,-0.1647664348443073
KYW821,1.2196902320206555
KYW822,-0.9097709428976803
KYW823,-0.10247865806896625
KYW824,-0.13636898767511607
KYW825,0.3506157112368033
KYW826,-0.4909544891694438
KYW827,0.41948153013409306
KYW828,0.12050660000875012
KYW829,0.4223553133593295
KYW830,-0.8670698515259719
KYW831,-0.7613095351397924
KYW832,0.38981374270582975
KYW833,0.30280895896411547
KYW834,0.577533811492368
KYW835,0.07036066394118862
KYW836,0.2291907064541102
KYW837,-0.03268514269430545
KYW838,-0.25425481677921996
KYW839,1.1981664995840706
KYW840,0.7019879111149204
KYW841,-0.6772011746960139
KYW842,1.487671610409166
KYW843,0.42566894963010865
KYW844,0.09334972224449489
KYW845,0.827657945564888
KYW846,0.22988728248934026
KYW847,0.5091449008526401
KYW848,1.1539353851259913
KYW849,-0.11707096861044435
KYW850,-0.24740759662394513
KYW851,0.06624726867472641
KYW852,-0.49416816530689145
KYW853,-0.8189541130644569
KYW854,-0.5703439953694703
KYW855,0.7430097093104898
KYW856,-0.46220301167093314
KYW857,0.7672026252238837
KYW858,-0.2507266663000231
KYW859,-0.22680997122009594
KYW860,-0.2896437762304722
KYW861,0.9414272338443574
KYW862,1.1379459299179993
KYW863,-0.2371607788688946
KYW864,-0.513897840639522
KYW865,1.0359723098042983
KYW866,0.7159257087802483
KYW867,-0.4322934500454002
KYW868,-0.9415222057014492
KYW869,0.729727944167088
KYW870,-0.44112327790488537
KYW871,0.25726165621137986
KYW872,1.0456069602327687
KYW873,-0.5751304898179299
KYW874,-0.4673097929010149
KYW875,0.9855504089841645
KYW876,-0.10020964729446906
KYW877,0.6373582329857104
KYW878,0.3398252471128358
KYW879,-0.02468504019324702
KYW880,0.2258715676913759
KYW881,-0.39074674780321317
KYW882,1.7779337028364925
KYW883,0.6127677076521071
KYW884,0.6547613792357011
KYW885,0.018872838022064697
KYW886,0.10266370636142831
KYW887,1.0072154911941225
KYW888,0.30242183636206116
KYW889,0.2296186130818598
KYW890,0.1011236058510657
KYW891,1.4532700850751121
KYW892,0.37185884351382636
KYW893,1.3505246508197186
KYW894,0.32638903455555995
KYW895,1.1595551247842506
KYW896,-0.6582563197977327
KYW897,0.4218032221685763
KYW898,-0.6954589169698162
KYW899,0.2856278773194924
KYW900,-0.17693507981582235
KYW901,-0.31388362540151077
KYW902,1.0967171686830273
KYW903,1.3997876171615582
KYW904,0.07882912999706114
KYW905,-0.4015637066412851
KYW906,0.358625149633989
KYW907,0.4941006584276393
KYW908,-0.09533693136814925
KYW909,0.25137701748590696
KYW910,1.2738059192972422
KYW911,-0.11916601984012991
KYW912,0.08106042246830322
KYW913,-0.0005894524643953896
KYW914,-0.6154676220313589
KYW915,0.15103489639339926
KYW916,1.263914524109956
KYW917,0.6265346145020131
KYW918,-0.2854600491841897
KYW919,0.7335801608002538
KYW920,-0.77602123584475
KYW921,0.5310725356822182
KYW922,0.028448304338647368
KYW923,-0.28745309998401103
KYW924,1.3284060175919612
KYW925,0.19562189428422383
KYW926,0.48938190825628275
KYW927,-0.5484601668992743
KYW928,0.5285803518869905
KYW929,0.36688504251885606
KYW930,1.2534939653371029
KYW931,-0.4088870200714045
KYW932,-0.7555712096900354
KYW933,0.859776785852017
KYW934,0.47172596521240223
KYW935,-0.0030505347955702513
KYW936,1.1048935216347435
KYW937,0.7031499355722085
KYW938,-0.1264026031764372
KYW939,0.615414052925947
KYW940,1.7515989601051076
KYW941,0.34260347532859076
KYW942,-0.3850414372441168
KYW943,-0.15786790919621466
KYW944,-0.062115266367712335
KYW945,0.9429413207483047
KYW946,-0.38743459038242517
KYW947,-0.059798338024357106
KYW948,0.41257248002802827
KYW949,-0.4527157985499132
KYW950,0.7096056977526716
KYW951,0.23511356794270505
KYW952,-0.2737066373427335
KYW953,-0.7380865145865235
KYW954,-0.004831345439315238
KYW955,0.7494630013494641
KYW956,0.1466230486060995
KYW957,0.4585094957880777
KYW958,0.48262796076078035
KYW959,0.15313111833541393
KYW960,-0.5590293194737902
KYW961,0.6687481907908889
KYW962,0.13869104420185727
KYW963,1.765201877971395
KYW964,-0.9502704824004526
KYW965,1.7180566876682102
KYW966,-0.7707186993670724
KYW967,-0.5692933318623016
KYW968,-0.06416998854772028
KYW969,-0.6962092779328617
